1000103241321028528	1388552503	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"эраст гарин","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","DIVERSITY","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":2,"query":"эраст гарин","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388552503,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388552503288434-480191872578938798296664-6-023","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388552642	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"все актёры фильма свадьба в малиновке","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":2,"query":"все актёры фильма свадьба в малиновке","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388552642,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388552642199259-9297900984080097907869-7-022","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388552650	{"url_hash":1999033061,"ts":1388552650,"domregion":"ru","pos":"3","restype":"web","origin-test-id":["4087"],"reqid":"1388552642199259-9297900984080097907869-7-022","testid":"WEB#4087","yuid":"y9843808531324473025","path":"80.22.82","servicetype":"web","type":"click"}
1000103241321028528	1388552756	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"григорий абрикосов актер","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":1,"query":"григорий абрикосов актер","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388552756,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388552756155102-743581163013232978504729-ws36-858","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388552812	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"все актёры фильма свадьба в малиновке","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":2,"query":"все актёры фильма свадьба в малиновке","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388552812,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388552811814175-428764745144871151333531-6-019","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388552820	{"url_hash":1999033061,"ts":1388552820,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388552811814175-428764745144871151333531-6-019","testid":"WEB#4087","yuid":"y9843808531324473025","path":"80.22.82","servicetype":"web","type":"click"}
1000103241321028528	1388552868	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"михаил водяной","hasmisspell":0,"sources":["WEB","WEB","WEB","DIVERSITY","WEB","WEB","WEB","WEB","DIVERSITY","DIVERSITY"],"clid":"","dir_show":0,"referer":"services","wiz_show":2,"query":"михаил водяной","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388552868,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388552868025554-22824860289967338727239-sas1-0119.search.yandex.net","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388553012	{"url_hash":-153370977,"ts":1388553012,"domregion":"ru","pos":"5","restype":"wiz","origin-test-id":["4087"],"reqid":"1388552868025554-22824860289967338727239-sas1-0119.search.yandex.net","testid":"WEB#4087","yuid":"y9843808531324473025","path":"12.277.82","servicetype":"web","type":"click"}
1000103241321028528	1388560154	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"вконтакте","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"вконтакте","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388560154,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388560154674181-546087060538654592090196-ws38-692","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388560158	{"url_hash":-621797177,"ts":1388560158,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388560154674181-546087060538654592090196-ws38-692","testid":"WEB#4087","yuid":"y9843808531324473025","path":"80.22.82","servicetype":"web","type":"click"}
1000103241321028528	1388565854	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин фамилия в новогодние праздники","hasmisspell":0,"sources":["WEB","WEB","WEB","QUICK","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"как работает магазин фамилия в новогодние праздники","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388565854,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388565853903309-702496331539552740513440-ws37-922","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388565874	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин фамилия в новогодние праздники 1 января?","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин фамилия в новогодние праздники 1 января?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388565874,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388565873801320-954185278078636907465055-6-039","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388565935	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин ашан в новогодние праздники 1 января?","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин ашан в новогодние праздники 1 января?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388565935,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388565935006255-1202847752374388230841454-3-032","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388565984	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин пятерочка в новогодние праздники 1 января?","hasmisspell":0,"sources":["WEB","WEB","QUICK","WEB","WEB","QUICK","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин пятёрачка в новогодние праздники 1 января?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388565984,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388565983988728-666151081285277268330484-8-029-REASK","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566027	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин пятерочка в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["WEB","QUICK","QUICK","QUICK","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин пятерочка в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566027,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566026675230-403391675773236956467262-3-021","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566112	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин авоська в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["QUICK","WEB","WEB","WEB","WEB","QUICK","WEB","QUICK","WEB","QUICK"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин авоська в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566112,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566112112134-80677932132570815812950-8-031","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566188	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин авоська в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["WEB","QUICK","WEB","QUICK","WEB","WEB","WEB","WEB","WEB","QUICK"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин авоська в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566188,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566188603277-1124559155627638662046421-ws35-460-p1","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566239	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин перекрёсток в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["WEB","QUICK","WEB","QUICK","WEB","QUICK","WEB","WEB","QUICK","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин перекрёсток в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566239,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566238868015-1594642989795310239529623-6-036","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566261	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"как работает магазин магнит в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","QUICK","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"как работает магазин магнит в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566261,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566260837433-1651635228738406953865131-ws39-032","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388566392	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"почему продовольственные магазины не пишут график работы в новогодние праздники 1 января в москве?","hasmisspell":0,"sources":["QUICK","QUICK","WEB","QUICK","WEB","WEB","WEB","QUICK","WEB","QUICK"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"почему продовольственные магазины не пишут график работы в новогодние праздники 1 января в москве?","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388566392,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388566391498707-596869715748890084543527-ws35-956","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388568341	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"_unused fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":213,"correctedquery":"в контакте","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","MOBILE_APPS_WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"в контакте","rankingmodel":"ru","slots":["111"],"servicetype":"web","userregion":213,"domregion":"ru","wizard":"0","ts":1388568341,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388568341436435-889631051868693472035729-ws36-857","yuid":"y9843808531324473025","type":"request","browser":"Google"}
1000103241321028528	1388568347	{"url_hash":-621797177,"ts":1388568347,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388568341436435-889631051868693472035729-ws36-857","testid":"WEB#4087","yuid":"y9843808531324473025","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388568689	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":54,"correctedquery":"как работают аптеки в новый год","hasmisspell":0,"sources":["WEB","WEB","WEB","QUICK","WEB","WEB","QUICK","WEB","QUICK","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"как работают аптеки в новый год","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388568689,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388568689637556-588634827462887459902488-7-006","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388568698	{"url_hash":338716580,"ts":1388568698,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388568689637556-588634827462887459902488-7-006","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388589084	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"_unused fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":54,"correctedquery":"онлайн табло кольцово","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"services","wiz_show":2,"query":"онлайн табло кольцово","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388589084,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388589084203560-1033824451197613541719947-8-010","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388589087	{"url_hash":824378964,"ts":1388589087,"domregion":"ru","pos":"0","restype":"wiz","origin-test-id":["4087"],"reqid":"1388589084203560-1033824451197613541719947-8-010","testid":"WEB#4087","yuid":"y2413350011388305099","path":"12.937.904.82","servicetype":"web","type":"click"}
1000151661334597519	1388589104	{"url_hash":-100703611,"ts":1388589104,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388589084203560-1033824451197613541719947-8-010","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388589685	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-7656[Ru]"},{"source":"UPPER","value":"_unused fml-mn-14833[Ru] fml-mn-15302 fml-mn-7656[Ru] md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-7656[Ru]"}],"queryregion":54,"correctedquery":"лучшие триллеры","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","DIVERSITY","DIVERSITY","DIVERSITY"],"clid":"","dir_show":0,"referer":"services","wiz_show":0,"query":"лучшие триллеры","rankingmodel":"ru","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388589685,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388589684746168-1112561955241320340415109-8-008","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388589700	{"url_hash":-101890905,"ts":1388589700,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388589684746168-1112561955241320340415109-8-008","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388589774	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"лучшие психологические фильмы","hasmisspell":0,"sources":["WEB","DIVERSITY","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"organic","wiz_show":0,"query":"лучшие психологические фильмы","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388589774,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388589774164344-956913229031980712883466-6-029","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388589780	{"url_hash":-1336699508,"ts":1388589780,"domregion":"ru","pos":"7","restype":"web","origin-test-id":["4087"],"reqid":"1388589774164344-956913229031980712883466-6-029","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388589960	{"url_hash":-1252696855,"ts":1388589960,"domregion":"ru","pos":"5","restype":"web","origin-test-id":["4087"],"reqid":"1388589774164344-956913229031980712883466-6-029","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388589988	{"url_hash":1630860543,"ts":1388589988,"domregion":"ru","pos":"0","restype":"web","origin-test-id":["4087"],"reqid":"1388589774164344-956913229031980712883466-6-029","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590042	{"url_hash":382903561,"ts":1388590042,"domregion":"ru","pos":"1","restype":"web","origin-test-id":["4087"],"reqid":"1388589774164344-956913229031980712883466-6-029","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590092	{"url_hash":1088331232,"ts":1388590092,"domregion":"ru","pos":"2","restype":"web","origin-test-id":["4087"],"reqid":"1388589774164344-956913229031980712883466-6-029","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590140	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"}],"queryregion":54,"correctedquery":"лучшие психологические фильмы","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"лучшие психологические фильмы","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388590140,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388590140269248-203757427322713249100506-8-016-p1","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388590144	{"url_hash":746231684,"ts":1388590144,"domregion":"ru","pos":"17","restype":"web","origin-test-id":["4087"],"reqid":"1388590140269248-203757427322713249100506-8-016-p1","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590151	{"url_hash":746231684,"ts":1388590151,"domregion":"ru","pos":"17","restype":"web","origin-test-id":["4087"],"reqid":"1388590140269248-203757427322713249100506-8-016-p1","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590155	{"url_hash":143284792,"ts":1388590155,"domregion":"ru","pos":"18","restype":"web","origin-test-id":["4087"],"reqid":"1388590140269248-203757427322713249100506-8-016-p1","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
1000151661334597519	1388590204	{"userpersonalization":1,"formulas":[{"source":"MANGO","value":"_unused"},{"source":"QUICK","value":"fml-mn-11371[RuDownload]"},{"source":"WEB","value":"fml-mn-11371[RuDownload]"},{"source":"UPPER","value":"_unused fml-mn-11371[RuDownload] fml-mn-14833[Ru] fml-mn-15302 md5-8f5a94461443f53dd2f8c78bdab9638a md5-8f5a94461443f53dd2f8c78bdab9638a[Ussr]"}],"queryregion":54,"correctedquery":"лучшие психологические фильмы","hasmisspell":0,"sources":["WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB","WEB"],"clid":"","dir_show":0,"referer":"web","wiz_show":0,"query":"лучшие психологические фильмы","rankingmodel":"ru.download","slots":["106"],"servicetype":"web","userregion":54,"domregion":"ru","wizard":"0","ts":1388590204,"origin-test-id":["4087"],"testid":"WEB#4087","reqid":"1388590204468337-1464078750011224451756133-ws36-875-p2","yuid":"y2413350011388305099","type":"request","browser":"IE"}
1000151661334597519	1388590207	{"url_hash":-895916772,"ts":1388590207,"domregion":"ru","pos":"22","restype":"web","origin-test-id":["4087"],"reqid":"1388590204468337-1464078750011224451756133-ws36-875-p2","testid":"WEB#4087","yuid":"y2413350011388305099","path":"80.22.82","servicetype":"web","type":"click"}
