fielddate;aab_money;money;unblock
27.06.2020 00:10;565,25;1587,29;35,61
27.06.2020 00:20;605,08;2078,81;29,11
27.06.2020 00:30;371,19;1763,56;21,05
27.06.2020 00:40;296,61;1163,56;25,49
27.06.2020 00:50;136,44;1128,81;12,09
27.06.2020 01:00;235,59;938,98;25,09
27.06.2020 01:10;197,46;1005,93;19,63
27.06.2020 01:20;446,61;1138,14;39,24
27.06.2020 01:30;223,73;957,63;23,36
27.06.2020 01:40;249,15;738,98;33,72
27.06.2020 01:50;326,27;700;46,61
27.06.2020 02:00;199,15;669,49;29,75
27.06.2020 02:10;146,61;514,41;28,5
27.06.2020 02:20;122,03;575,42;21,21
27.06.2020 02:30;195,76;682,2;28,7
27.06.2020 02:40;127,97;938,14;13,64
27.06.2020 02:50;88,14;738,98;11,93
27.06.2020 03:00;119,49;821,19;14,55
27.06.2020 03:10;175,42;798,31;21,97
27.06.2020 03:20;138,98;836,44;16,62
27.06.2020 03:30;81,36;689,83;11,79
27.06.2020 03:40;168,64;918,64;18,36
27.06.2020 03:50;168,64;573,73;29,39
27.06.2020 04:00;98,31;732,2;13,43
27.06.2020 04:10;211,02;913,56;23,1
27.06.2020 04:20;100,85;572,03;17,63
27.06.2020 04:30;419,49;1193,22;35,16
27.06.2020 04:40;164,41;709,32;23,18
27.06.2020 04:50;193,22;627,97;30,77
27.06.2020 05:00;313,56;811,02;38,66
27.06.2020 05:10;226,27;743,22;30,44
27.06.2020 05:20;202,54;975,42;20,76
27.06.2020 05:30;166,1;781,36;21,26
27.06.2020 05:40;213,56;1037,29;20,59
27.06.2020 05:50;178,81;973,73;18,36
27.06.2020 06:00;183,9;1020,34;18,02
27.06.2020 06:10;327,97;1219,49;26,89
27.06.2020 06:20;255,08;1117,8;22,82
27.06.2020 06:30;256,78;1150,85;22,31
27.06.2020 06:40;264,41;1203,39;21,97
27.06.2020 06:50;236,44;1232,2;19,19
27.06.2020 07:00;303,39;1511,86;20,07
27.06.2020 07:10;439,83;1424,58;30,87
27.06.2020 07:20;268,64;1438,14;18,68
27.06.2020 07:30;388,14;1278,81;30,35
27.06.2020 07:40;356,78;1655,93;21,55
27.06.2020 07:50;366,1;1627,97;22,49
27.06.2020 08:00;595,76;2085,59;28,57
27.06.2020 08:10;654,24;2018,64;32,41
27.06.2020 08:20;684,75;2065,25;33,16
27.06.2020 08:30;561,86;1922,03;29,23
27.06.2020 08:40;578,81;1885,59;30,7
27.06.2020 08:50;530,51;1743,22;30,43
27.06.2020 09:00;566,95;2136,44;26,54
27.06.2020 09:10;578,81;2481,36;23,33
27.06.2020 09:20;616,1;2330,51;26,44
27.06.2020 09:30;637,29;2177,97;29,26
27.06.2020 09:40;657,63;2183,9;30,11
27.06.2020 09:50;575,42;2269,49;25,35
27.06.2020 10:00;715,25;2573,73;27,79
27.06.2020 10:10;578,81;2726,27;21,23
27.06.2020 10:20;783,9;2956,78;26,51
27.06.2020 10:30;972,88;2766,95;35,16
27.06.2020 10:40;544,07;2262,71;24,04
27.06.2020 10:50;716,1;2504,24;28,6
27.06.2020 11:00;887,29;2670,34;33,23
27.06.2020 11:10;942,37;3015,25;31,25
27.06.2020 11:20;816,1;2451,69;33,29
27.06.2020 11:30;669,49;2211,86;30,27
27.06.2020 11:40;654,24;2605,93;25,11
27.06.2020 11:50;838,98;2844,07;29,5
27.06.2020 12:00;663,56;2322,88;28,57
27.06.2020 12:10;491,53;1962,71;25,04
27.06.2020 12:20;824,58;2377,97;34,68
27.06.2020 12:30;880,51;2286,44;38,51
27.06.2020 12:40;475,42;2238,98;21,23
27.06.2020 12:50;719,49;2118,64;33,96
27.06.2020 13:00;636,44;2017,8;31,54
27.06.2020 13:10;630,51;2254,24;27,97
27.06.2020 13:20;596,61;2448,31;24,37
27.06.2020 13:30;775,42;2886,44;26,86
27.06.2020 13:40;767,8;2217,8;34,62
27.06.2020 13:50;634,75;2442,37;25,99
27.06.2020 14:00;489,83;2250,85;21,76
27.06.2020 14:10;905,08;2439,83;37,1
27.06.2020 14:20;591,53;2155,08;27,45
27.06.2020 14:30;702,54;2153,39;32,62
27.06.2020 14:40;696,61;2380,51;29,26
27.06.2020 14:50;567,8;2206,78;25,73
27.06.2020 15:00;644,07;1937,29;33,25
27.06.2020 15:10;594,07;2230,51;26,63
27.06.2020 15:20;704,24;2454,24;28,69
27.06.2020 15:30;796,61;2378,81;33,49
27.06.2020 15:40;606,78;2422,03;25,05
27.06.2020 15:50;575,42;2315,25;24,85
27.06.2020 16:00;674,58;2193,22;30,76
27.06.2020 16:10;516,95;2336,44;22,13
27.06.2020 16:20;623,73;2501,69;24,93
27.06.2020 16:30;844,92;2634,75;32,07
27.06.2020 16:40;623,73;2379,66;26,21
27.06.2020 16:50;661,86;2205,93;30
27.06.2020 17:00;629,66;2094,92;30,06
27.06.2020 17:10;788,98;2647,46;29,8
27.06.2020 17:20;720,34;2182,2;33,01
27.06.2020 17:30;685,59;2377,97;28,83
27.06.2020 17:40;711,86;2299,15;30,96
27.06.2020 17:50;570,34;2043,22;27,91
27.06.2020 18:00;695,76;2106,78;33,02
27.06.2020 18:10;856,78;2450;34,97
27.06.2020 18:20;621,19;2211,86;28,08
27.06.2020 18:30;514,41;1861,86;27,63
27.06.2020 18:40;901,69;2343,22;38,48
27.06.2020 18:50;696,61;2249,15;30,97
27.06.2020 19:00;589,83;2133,05;27,65
27.06.2020 19:10;836,44;2334,75;35,83
27.06.2020 19:20;584,75;2193,22;26,66
27.06.2020 19:30;837,29;2571,19;32,56
27.06.2020 19:40;552,54;2084,75;26,5
27.06.2020 19:50;725,42;2672,88;27,14
27.06.2020 20:00;803,39;2300;34,93
27.06.2020 20:10;610,17;2129,66;28,65
27.06.2020 20:20;640,68;2357,63;27,17
27.06.2020 20:30;596,61;2198,31;27,14
27.06.2020 20:40;653,39;2086,44;31,32
27.06.2020 20:50;492,37;1941,53;25,36
27.06.2020 21:00;493,22;1580,51;31,21
27.06.2020 21:10;547,46;2016,95;27,14
27.06.2020 21:20;465,25;1916,1;24,28
27.06.2020 21:30;452,54;1812,71;24,96
27.06.2020 21:40;588,14;1797,46;32,72
27.06.2020 21:50;482,2;1815,25;26,56
27.06.2020 22:00;572,03;1770,34;32,31
27.06.2020 22:10;589,83;1803,39;32,71
27.06.2020 22:20;487,29;1529,66;31,86
27.06.2020 22:30;380,51;1303,39;29,19
27.06.2020 22:40;561,86;1625,42;34,57
27.06.2020 22:50;457,63;1284,75;35,62
27.06.2020 23:00;428,81;1253,39;34,21
27.06.2020 23:10;541,53;1574,58;34,39
27.06.2020 23:20;421,19;1271,19;33,13
27.06.2020 23:30;399,15;1405,08;28,41
27.06.2020 23:40;345,76;1114,41;31,03
27.06.2020 23:50;250,85;775,42;32,35
28.06.2020 00:00;699,15;2082,2;33,58
28.06.2020 00:10;627,97;1721,19;36,48
28.06.2020 00:20;383,9;1499,15;25,61
28.06.2020 00:30;466,1;1285,59;36,26
28.06.2020 00:40;166,95;1103,39;15,13
28.06.2020 00:50;394,07;1156,78;34,07
28.06.2020 01:00;467,8;848,31;55,14
28.06.2020 01:10;216,1;664,41;32,53
28.06.2020 01:20;305,08;822,88;37,08
28.06.2020 01:30;146,61;583,05;25,15
28.06.2020 01:40;233,05;701,69;33,21
28.06.2020 01:50;290,68;640,68;45,37
28.06.2020 02:00;271,19;618,64;43,84
28.06.2020 02:10;269,49;680,51;39,6
28.06.2020 02:20;115,25;602,54;19,13
28.06.2020 02:30;139,83;581,36;24,05
28.06.2020 02:40;194,92;557,63;34,95
28.06.2020 02:50;127,12;613,56;20,72
28.06.2020 03:00;152,54;544,92;27,99
28.06.2020 03:10;84,75;506,78;16,72
28.06.2020 03:20;98,31;406,78;24,17
28.06.2020 03:30;79,66;339,83;23,44
28.06.2020 03:40;197,46;761,02;25,95
28.06.2020 03:50;257,63;661,86;38,92
28.06.2020 04:00;98,31;386,44;25,44
28.06.2020 04:10;147,46;415,25;35,51
28.06.2020 04:20;109,32;491,53;22,24
28.06.2020 04:30;140,68;446,61;31,5
28.06.2020 04:40;131,36;504,24;26,05
28.06.2020 04:50;299,15;716,95;41,73
28.06.2020 05:00;116,1;579,66;20,03
28.06.2020 05:10;181,36;784,75;23,11
28.06.2020 05:20;196,61;546,61;35,97
28.06.2020 05:30;282,2;883,05;31,96
28.06.2020 05:40;264,41;883,05;29,94
28.06.2020 05:50;176,27;871,19;20,23
28.06.2020 06:00;232,2;793,22;29,27
28.06.2020 06:10;240,68;807,63;29,8
28.06.2020 06:20;337,29;976,27;34,55
28.06.2020 06:30;205,08;987,29;20,77
28.06.2020 06:40;200;981,36;20,38
28.06.2020 06:50;392,37;1359,32;28,87
28.06.2020 07:00;322,88;1096,61;29,44
28.06.2020 07:10;314,41;1356,78;23,17
28.06.2020 07:20;422,88;1465,25;28,86
28.06.2020 07:30;391,53;1272,03;30,78
28.06.2020 07:40;294,07;1465,25;20,07
28.06.2020 07:50;530,51;1646,61;32,22
28.06.2020 08:00;464,41;1819,49;25,52
28.06.2020 08:10;642,37;2143,22;29,97
28.06.2020 08:20;440,68;1681,36;26,21
28.06.2020 08:30;631,36;1923,73;32,82
28.06.2020 08:40;668,64;1902,54;35,14
28.06.2020 08:50;664,41;2017,8;32,93
28.06.2020 09:00;550;2078,81;26,46
28.06.2020 09:10;683,05;2250,85;30,35
28.06.2020 09:20;627,12;2146,61;29,21
28.06.2020 09:30;735,59;2480,51;29,65
28.06.2020 09:40;681,36;2228,81;30,57
28.06.2020 09:50;641,53;2596,61;24,71
28.06.2020 10:00;783,9;2544,92;30,8
28.06.2020 10:10;729,66;2383,9;30,61
28.06.2020 10:20;572,88;2328,81;24,6
28.06.2020 10:30;600,85;2223,73;27,02
28.06.2020 10:40;955,08;2575,42;37,08
28.06.2020 10:50;666,95;2427,97;27,47
28.06.2020 11:00;871,19;2479,66;35,13
28.06.2020 11:10;779,66;2641,53;29,52
28.06.2020 11:20;706,78;2583,9;27,35
28.06.2020 11:30;786,44;2977,12;26,42
28.06.2020 11:40;633,9;2578,81;24,58
28.06.2020 11:50;616,95;2311,86;26,69
28.06.2020 12:00;671,19;2594,07;25,87
28.06.2020 12:10;583,05;2589,83;22,51
28.06.2020 12:20;730,51;2216,95;32,95
28.06.2020 12:30;1023,73;3122,88;32,78
28.06.2020 12:40;799,15;2710,17;29,49
28.06.2020 12:50;822,88;2672,88;30,79
28.06.2020 13:00;994,07;2982,2;33,33
28.06.2020 13:10;672,88;2847,46;23,63
28.06.2020 13:20;894,92;2777,97;32,21
28.06.2020 13:30;710,17;2344,07;30,3
28.06.2020 13:40;623,73;2388,14;26,12
28.06.2020 13:50;1082,2;3653,39;29,62
28.06.2020 14:00;920,34;2932,2;31,39
28.06.2020 14:10;962,71;2611,02;36,87
28.06.2020 14:20;746,61;2959,32;25,23
28.06.2020 14:30;995,76;2962,71;33,61
28.06.2020 14:40;711,02;2598,31;27,36
28.06.2020 14:50;694,92;2566,95;27,07
28.06.2020 15:00;646,61;2433,05;26,58
28.06.2020 15:10;623,73;2188,98;28,49
28.06.2020 15:20;650,85;2373,73;27,42
28.06.2020 15:30;839,83;2355,08;35,66
28.06.2020 15:40;662,71;2398,31;27,63
28.06.2020 15:50;552,54;2162,71;25,55
28.06.2020 16:00;669,49;2427,97;27,57
28.06.2020 16:10;782,2;2262,71;34,57
28.06.2020 16:20;576,27;2297,46;25,08
28.06.2020 16:30;677,12;2235,59;30,29
28.06.2020 16:40;778,81;2466,1;31,58
28.06.2020 16:50;800;2291,53;34,91
28.06.2020 17:00;722,03;2112,71;34,18
28.06.2020 17:10;717,8;2272,88;31,58
28.06.2020 17:20;617,8;2100,85;29,41
28.06.2020 17:30;751,69;2327,12;32,3
28.06.2020 17:40;646,61;2465,25;26,23
28.06.2020 17:50;777,97;2631,36;29,57
28.06.2020 18:00;574,58;2348,31;24,47
28.06.2020 18:10;790,68;2510,17;31,5
28.06.2020 18:20;652,54;2587,29;25,22
28.06.2020 18:30;829,66;2450,85;33,85
28.06.2020 18:40;747,46;2422,03;30,86
28.06.2020 18:50;806,78;2633,05;30,64
28.06.2020 19:00;625,42;2150;29,09
28.06.2020 19:10;677,97;2389,83;28,37
28.06.2020 19:20;763,56;2321,19;32,9
28.06.2020 19:30;688,98;2011,86;34,25
28.06.2020 19:40;628,81;2103,39;29,9
28.06.2020 19:50;622,88;2061,02;30,22
28.06.2020 20:00;488,14;1810,17;26,97
28.06.2020 20:10;638,98;2244,92;28,46
28.06.2020 20:20;765,25;2128,81;35,95
28.06.2020 20:30;562,71;2057,63;27,35
28.06.2020 20:40;688,98;2127,12;32,39
28.06.2020 20:50;692,37;2307,63;30
28.06.2020 21:00;524,58;2143,22;24,48
28.06.2020 21:10;576,27;2113,56;27,27
28.06.2020 21:20;527,12;1925,42;27,38
28.06.2020 21:30;552,54;1914,41;28,86
28.06.2020 21:40;637,29;1915,25;33,27
28.06.2020 21:50;594,92;1890,68;31,47
28.06.2020 22:00;583,9;1941,53;30,07
28.06.2020 22:10;555,08;1693,22;32,78
28.06.2020 22:20;422,03;1915,25;22,04
28.06.2020 22:30;478,81;1966,1;24,35
28.06.2020 22:40;385,59;1654,24;23,31
28.06.2020 22:50;474,58;1515,25;31,32
28.06.2020 23:00;420,34;1291,53;32,55
28.06.2020 23:10;350;1221,19;28,66
28.06.2020 23:20;348,31;1244,92;27,98
28.06.2020 23:30;350,85;1143,22;30,69
28.06.2020 23:40;252,54;1199,15;21,06
28.06.2020 23:50;321,19;958,47;33,51
29.06.2020 00:00;297,46;1535,59;19,37
29.06.2020 00:10;372,03;1405,08;26,48
29.06.2020 00:20;620,34;2131,36;29,11
29.06.2020 00:30;346,61;1461,86;23,71
29.06.2020 00:40;361,86;1544,07;23,44
29.06.2020 00:50;321,19;1071,19;29,98
29.06.2020 01:00;160,17;988,98;16,2
29.06.2020 01:10;322,88;638,14;50,6
29.06.2020 01:20;232,2;800,85;28,99
29.06.2020 01:30;294,92;933,9;31,58
29.06.2020 01:40;200,85;689,83;29,12
29.06.2020 01:50;173,73;767,8;22,63
29.06.2020 02:00;236,44;543,22;43,53
29.06.2020 02:10;203,39;516,95;39,34
29.06.2020 02:20;70,34;361,86;19,44
29.06.2020 02:30;146,61;526,27;27,86
29.06.2020 02:40;281,36;732,2;38,43
29.06.2020 02:50;72,88;563,56;12,93
29.06.2020 03:00;51,69;538,98;9,59
29.06.2020 03:10;100,85;420,34;23,99
29.06.2020 03:20;70,34;354,24;19,86
29.06.2020 03:30;32,2;351,69;9,16
29.06.2020 03:40;123,73;361,02;34,27
29.06.2020 03:50;144,07;538,98;26,73
29.06.2020 04:00;141,53;562,71;25,15
29.06.2020 04:10;248,31;724,58;34,27
29.06.2020 04:20;66,1;446,61;14,8
29.06.2020 04:30;121,19;626,27;19,35
29.06.2020 04:40;144,92;510,17;28,41
29.06.2020 04:50;168,64;577,12;29,22
29.06.2020 05:00;186,44;668,64;27,88
29.06.2020 05:10;153,39;678,81;22,6
29.06.2020 05:20;176,27;550;32,05
29.06.2020 05:30;297,46;968,64;30,71
29.06.2020 05:40;232,2;825,42;28,13
29.06.2020 05:50;208,47;1094,92;19,04
29.06.2020 06:00;284,75;1168,64;24,37
29.06.2020 06:10;219,49;929,66;23,61
29.06.2020 06:20;230,51;1100,85;20,94
29.06.2020 06:30;317,8;1127,12;28,2
29.06.2020 06:40;298,31;1165,25;25,6
29.06.2020 06:50;444,07;1484,75;29,91
29.06.2020 07:00;466,1;1463,56;31,85
29.06.2020 07:10;399,15;1508,47;26,46
29.06.2020 07:20;497,46;1803,39;27,58
29.06.2020 07:30;373,73;1779,66;21
29.06.2020 07:40;457,63;1873,73;24,42
29.06.2020 07:50;569,49;2019,49;28,2
29.06.2020 08:00;650;2555,93;25,43
29.06.2020 08:10;606,78;2717,8;22,33
29.06.2020 08:20;652,54;2514,41;25,95
29.06.2020 08:30;645,76;2556,78;25,26
29.06.2020 08:40;889,83;3096,61;28,74
29.06.2020 08:50;794,92;2944,07;27
29.06.2020 09:00;1127,97;3730,51;30,24
29.06.2020 09:10;886,44;3554,24;24,94
29.06.2020 09:20;1101,69;3848,31;28,63
29.06.2020 09:30;761,02;3413,56;22,29
29.06.2020 09:40;900;3835,59;23,46
29.06.2020 09:50;683,9;3876,27;17,64
29.06.2020 10:00;1050;3929,66;26,72
29.06.2020 10:10;911,02;4035,59;22,57
29.06.2020 10:20;1083,05;4161,02;26,03
29.06.2020 10:30;1099,15;4381,36;25,09
29.06.2020 10:40;1051,69;4488,14;23,43
29.06.2020 10:50;945,76;4446,61;21,27
29.06.2020 11:00;1226,27;4427,12;27,7
29.06.2020 11:10;1348,31;4796,61;28,11
29.06.2020 11:20;983,9;4084,75;24,09
29.06.2020 11:30;1093,22;4420,34;24,73
29.06.2020 11:40;1156,78;4327,12;26,73
29.06.2020 11:50;1204,24;4470,34;26,94
29.06.2020 12:00;1121,19;4777,97;23,47
29.06.2020 12:10;988,14;4811,86;20,54
29.06.2020 12:20;1150;4839,83;23,76
29.06.2020 12:30;955,93;4300;22,23
29.06.2020 12:40;450;1407,63;31,97
29.06.2020 12:50;202,54;769,49;26,32
29.06.2020 13:00;235,59;745,76;31,59
29.06.2020 13:10;175,42;534,75;32,81
29.06.2020 13:20;101,69;523,73;19,42
29.06.2020 13:30;183,9;603,39;30,48
29.06.2020 13:40;1226,27;4915,25;24,95
29.06.2020 13:50;892,37;4138,98;21,56
29.06.2020 14:00;968,64;3924,58;24,68
29.06.2020 14:10;859,32;3860,17;22,26
29.06.2020 14:20;837,29;3668,64;22,82
29.06.2020 14:30;761,86;3997,46;19,06
29.06.2020 14:40;946,61;4115,25;23
29.06.2020 14:50;1054,24;4475,42;23,56
29.06.2020 15:00;932,2;4080,51;22,85
29.06.2020 15:10;695,76;3734,75;18,63
29.06.2020 15:20;798,31;4038,98;19,77
29.06.2020 15:30;872,88;4431,36;19,7
29.06.2020 15:40;1077,12;4203,39;25,62
29.06.2020 15:50;1044,07;4036,44;25,87
29.06.2020 16:00;839,83;3694,92;22,73
29.06.2020 16:10;959,32;4448,31;21,57
29.06.2020 16:20;1093,22;4512,71;24,23
29.06.2020 16:30;1033,9;4913,56;21,04
29.06.2020 16:40;1284,75;4895,76;26,24
29.06.2020 16:50;1306,78;4747,46;27,53
29.06.2020 17:00;1320,34;4932,2;26,77
29.06.2020 17:10;1074,58;4188,14;25,66
29.06.2020 17:20;1372,88;4902,54;28
29.06.2020 17:30;1382,2;4543,22;30,42
29.06.2020 17:40;1093,22;4942,37;22,12
29.06.2020 17:50;919,49;3856,78;23,84
29.06.2020 18:00;937,29;3766,95;24,88
29.06.2020 18:10;1038,98;4223,73;24,6
29.06.2020 18:20;744,92;3462,71;21,51
29.06.2020 18:30;834,75;3427,12;24,36
29.06.2020 18:40;1058,47;3510,17;30,15
29.06.2020 18:50;907,63;3345,76;27,13
29.06.2020 19:00;826,27;3144,92;26,27
29.06.2020 19:10;805,93;2611,02;30,87
29.06.2020 19:20;789,83;3079,66;25,65
29.06.2020 19:30;875,42;2869,49;30,51
29.06.2020 19:40;824,58;2943,22;28,02
29.06.2020 19:50;703,39;2813,56;25
29.06.2020 20:00;856,78;2837,29;30,2
29.06.2020 20:10;607,63;2740,68;22,17
29.06.2020 20:20;880,51;2861,86;30,77
29.06.2020 20:30;729,66;2680,51;27,22
29.06.2020 20:40;757,63;2785,59;27,2
29.06.2020 20:50;824,58;2775,42;29,71
29.06.2020 21:00;661,86;2209,32;29,96
29.06.2020 21:10;841,53;2514,41;33,47
29.06.2020 21:20;795,76;2789,83;28,52
29.06.2020 21:30;590,68;2500,85;23,62
29.06.2020 21:40;731,36;2784,75;26,26
29.06.2020 21:50;463,56;2283,05;20,3
29.06.2020 22:00;539,83;2134,75;25,29
29.06.2020 22:10;711,86;2450,85;29,05
29.06.2020 22:20;666,1;2224,58;29,94
29.06.2020 22:30;646,61;1985,59;32,57
29.06.2020 22:40;529,66;2109,32;25,11
29.06.2020 22:50;761,02;2321,19;32,79
29.06.2020 23:00;476,27;2027,12;23,49
29.06.2020 23:10;456,78;1767,8;25,84
29.06.2020 23:20;616,95;2035,59;30,31
29.06.2020 23:30;534,75;1862,71;28,71
29.06.2020 23:40;438,14;1583,9;27,66
29.06.2020 23:50;314,41;1379,66;22,79
30.06.2020 00:00;344,92;2083,9;16,55
30.06.2020 00:10;465,25;1892,37;24,59
30.06.2020 00:20;453,39;1607,63;28,2
30.06.2020 00:30;355,08;1554,24;22,85
30.06.2020 00:40;397,46;1608,47;24,71
30.06.2020 00:50;366,95;1224,58;29,97
30.06.2020 01:00;197,46;951,69;20,75
30.06.2020 01:10;135,59;901,69;15,04
30.06.2020 01:20;189,83;690,68;27,48
30.06.2020 01:30;216,1;746,61;28,94
30.06.2020 01:40;151,69;666,1;22,77
30.06.2020 01:50;114,41;565,25;20,24
30.06.2020 02:00;69,49;632,2;10,99
30.06.2020 02:10;114,41;581,36;19,68
30.06.2020 02:20;213,56;543,22;39,31
30.06.2020 02:30;122,88;488,98;25,13
30.06.2020 02:40;172,88;729,66;23,69
30.06.2020 02:50;135,59;633,05;21,42
30.06.2020 03:00;99,15;579,66;17,11
30.06.2020 03:10;110,17;655,93;16,8
30.06.2020 03:20;202,54;645,76;31,36
30.06.2020 03:30;131,36;572,88;22,93
30.06.2020 03:40;211,02;705,93;29,89
30.06.2020 03:50;103,39;619,49;16,69
30.06.2020 04:00;183,9;690,68;26,63
30.06.2020 04:10;168,64;526,27;32,05
30.06.2020 04:20;145,76;707,63;20,6
30.06.2020 04:30;224,58;819,49;27,4
30.06.2020 04:40;229,66;684,75;33,54
30.06.2020 04:50;206,78;703,39;29,4
30.06.2020 05:00;299,15;859,32;34,81
30.06.2020 05:10;288,14;850,85;33,86
30.06.2020 05:20;241,53;861,86;28,02
30.06.2020 05:30;200;840,68;23,79
30.06.2020 05:40;371,19;1039,83;35,7
30.06.2020 05:50;361,02;1072,88;33,65
30.06.2020 06:00;394,07;1233,05;31,96
30.06.2020 06:10;290,68;1097,46;26,49
30.06.2020 06:20;372,88;1350,85;27,6
30.06.2020 06:30;353,39;1385,59;25,5
30.06.2020 06:40;523,73;1333,05;39,29
30.06.2020 06:50;443,22;1597,46;27,75
30.06.2020 07:00;496,61;1972,88;25,17
30.06.2020 07:10;429,66;2008,47;21,39
30.06.2020 07:20;540,68;2044,07;26,45
30.06.2020 07:30;668,64;2517,8;26,56
30.06.2020 07:40;652,54;2792,37;23,37
30.06.2020 07:50;600,85;2738,14;21,94
30.06.2020 08:00;952,54;3487,29;27,31
30.06.2020 08:10;799,15;3027,12;26,4
30.06.2020 08:20;827,97;3109,32;26,63
30.06.2020 08:30;811,86;2972,03;27,32
30.06.2020 08:40;687,29;2969,49;23,14
30.06.2020 08:50;874,58;3444,92;25,39
30.06.2020 09:00;1060,17;4401,69;24,09
30.06.2020 09:10;1040,68;4473,73;23,26
30.06.2020 09:20;907,63;3845,76;23,6
30.06.2020 09:30;791,53;4117,8;19,22
30.06.2020 09:40;731,36;4022,03;18,18
30.06.2020 09:50;849,15;4055,93;20,94
30.06.2020 10:00;740,68;4286,44;17,28
30.06.2020 10:10;1006,78;4176,27;24,11
30.06.2020 10:20;971,19;4745,76;20,46
30.06.2020 10:30;1106,78;4637,29;23,87
30.06.2020 10:40;1482,2;4651,69;31,86
30.06.2020 10:50;844,07;4401,69;19,18
30.06.2020 11:00;963,56;4138,14;23,28
30.06.2020 11:10;971,19;4356,78;22,29
30.06.2020 11:20;978,81;4404,24;22,22
30.06.2020 11:30;999,15;4270,34;23,4
30.06.2020 11:40;1095,76;5001,69;21,91
30.06.2020 11:50;1099,15;4959,32;22,16
30.06.2020 12:00;1099,15;4540,68;24,21
30.06.2020 12:10;1199,15;4362,71;27,49
30.06.2020 12:20;1062,71;5071,19;20,96
30.06.2020 12:30;1240,68;4809,32;25,8
30.06.2020 12:40;1433,05;5045,76;28,4
30.06.2020 12:50;1213,56;5159,32;23,52
30.06.2020 13:00;1554,24;4910,17;31,65
30.06.2020 13:10;1995,76;5857,63;34,07
30.06.2020 13:20;1378,81;4766,95;28,92
30.06.2020 13:30;1385,59;5131,36;27
30.06.2020 13:40;1738,98;5201,69;33,43
30.06.2020 13:50;1637,29;4852,54;33,74
30.06.2020 14:00;1813,56;5868,64;30,9
30.06.2020 14:10;1861,86;5929,66;31,4
30.06.2020 14:20;1806,78;5591,53;32,31
30.06.2020 14:30;1825,42;5355,93;34,08
30.06.2020 14:40;1783,05;5530,51;32,24
30.06.2020 14:50;1680,51;5042,37;33,33
30.06.2020 15:00;1655,93;5566,95;29,75
30.06.2020 15:10;2155,93;6098,31;35,35
30.06.2020 15:20;2079,66;5816,1;35,76
30.06.2020 15:30;1638,14;5697,46;28,75
30.06.2020 15:40;1594,07;5534,75;28,8
30.06.2020 15:50;1666,1;5228,81;31,86
30.06.2020 16:00;1338,14;4800,85;27,87
30.06.2020 16:10;1334,75;4489,83;29,73
30.06.2020 16:20;1412,71;4515,25;31,29
30.06.2020 16:30;1466,95;4616,1;31,78
30.06.2020 16:40;1407,63;4166,95;33,78
30.06.2020 16:50;1126,27;4269,49;26,38
30.06.2020 17:00;1316,1;4272,03;30,81
30.06.2020 17:10;1415,25;4232,2;33,44
30.06.2020 17:20;1357,63;4616,95;29,41
30.06.2020 17:30;1127,12;4461,86;25,26
30.06.2020 17:40;1169,49;3885,59;30,1
30.06.2020 17:50;1248,31;3652,54;34,18
30.06.2020 18:00;1316,95;3697,46;35,62
30.06.2020 18:10;1138,14;3273,73;34,77
30.06.2020 18:20;1072,88;3086,44;34,76
30.06.2020 18:30;1093,22;3390,68;32,24
30.06.2020 18:40;1491,53;3896,61;38,28
30.06.2020 18:50;972,03;3059,32;31,77
30.06.2020 19:00;1093,22;3477,97;31,43
30.06.2020 19:10;900,85;2957,63;30,46
30.06.2020 19:20;941,53;3113,56;30,24
30.06.2020 19:30;1042,37;3738,98;27,88
30.06.2020 19:40;1105,93;2860,17;38,67
30.06.2020 19:50;1097,46;3050,85;35,97
30.06.2020 20:00;1133,05;3086,44;36,71
30.06.2020 20:10;1046,61;3065,25;34,14
30.06.2020 20:20;1155,93;3558,47;32,48
30.06.2020 20:30;1055,08;3179,66;33,18
30.06.2020 20:40;1341,53;3335,59;40,22
30.06.2020 20:50;999,15;2866,1;34,86
30.06.2020 21:00;1025,42;2996,61;34,22
30.06.2020 21:10;779,66;2955,93;26,38
30.06.2020 21:20;960,17;2916,95;32,92
30.06.2020 21:30;1025,42;2807,63;36,52
30.06.2020 21:40;1032,2;2642,37;39,06
30.06.2020 21:50;812,71;2744,92;29,61
30.06.2020 22:00;805,08;2392,37;33,65
30.06.2020 22:10;669,49;2660,17;25,17
30.06.2020 22:20;784,75;2229,66;35,2
30.06.2020 22:30;883,05;2412,71;36,6
30.06.2020 22:40;815,25;2198,31;37,09
30.06.2020 22:50;583,05;2213,56;26,34
30.06.2020 23:00;778,81;2126,27;36,63
30.06.2020 23:10;527,12;1889,83;27,89
30.06.2020 23:20;628,81;1789,83;35,13
30.06.2020 23:30;659,32;1591,53;41,43
30.06.2020 23:40;591,53;1712,71;34,54
30.06.2020 23:50;1252,54;1961,02;63,87
01.07.2020 00:00;900;2525,42;35,64
01.07.2020 00:10;696,61;2394,92;29,09
01.07.2020 00:20;604,24;1722,03;35,09
01.07.2020 00:30;620,34;1770,34;35,04
01.07.2020 00:40;459,32;1473,73;31,17
01.07.2020 00:50;588,14;1577,12;37,29
01.07.2020 01:00;383,9;1106,78;34,69
01.07.2020 01:10;266,95;986,44;27,06
01.07.2020 01:20;332,2;1071,19;31,01
01.07.2020 01:30;215,25;1189,83;18,09
01.07.2020 01:40;203,39;816,1;24,92
