fielddate;aab_money;money;unblock
14.08.2020 02:30;11,86;127,97;9,27
14.08.2020 02:40;33,9;412,71;8,21
14.08.2020 02:50;0;353,39;0
14.08.2020 03:00;38,14;368,64;10,34
14.08.2020 03:10;33,9;200,85;16,88
14.08.2020 03:20;52,54;487,29;10,78
14.08.2020 03:30;61,02;377,12;16,18
14.08.2020 03:40;24,58;282,2;8,71
14.08.2020 03:50;68,64;463,56;14,81
14.08.2020 04:00;21,19;288,98;7,33
14.08.2020 04:10;9,32;511,02;1,82
14.08.2020 04:20;45,76;511,86;8,94
14.08.2020 04:30;55,93;251,69;22,22
14.08.2020 04:40;64,41;588,98;10,94
14.08.2020 04:50;62,71;411,86;15,23
14.08.2020 05:00;70,34;679,66;10,35
14.08.2020 05:10;105,08;837,29;12,55
14.08.2020 05:20;22,03;576,27;3,82
14.08.2020 05:30;115,25;650,85;17,71
14.08.2020 05:40;27,12;632,2;4,29
14.08.2020 05:50;68,64;700;9,81
14.08.2020 06:00;181,36;810,17;22,38
14.08.2020 06:10;299,15;1147,46;26,07
14.08.2020 06:20;147,46;823,73;17,9
14.08.2020 06:30;257,63;822,03;31,34
14.08.2020 06:40;111,86;1122,88;9,96
14.08.2020 06:50;315,25;1098,31;28,7
14.08.2020 07:00;88,98;1386,44;6,42
14.08.2020 07:10;199,15;1693,22;11,76
14.08.2020 07:20;163,56;1251,69;13,07
14.08.2020 07:30;414,41;1761,02;23,53
14.08.2020 07:40;319,49;1332,2;23,98
14.08.2020 07:50;144,07;1844,92;7,81
14.08.2020 08:00;566,1;2122,88;26,67
14.08.2020 08:10;318,64;2139,83;14,89
14.08.2020 08:20;564,41;2661,02;21,21
14.08.2020 08:30;544,07;2583,05;21,06
14.08.2020 08:40;506,78;2672,88;18,96
14.08.2020 08:50;572,88;2785,59;20,57
14.08.2020 09:00;585,59;3527,97;16,6
14.08.2020 09:10;677,97;3668,64;18,48
14.08.2020 09:20;615,25;4151,69;14,82
14.08.2020 09:30;615,25;4664,41;13,19
14.08.2020 09:40;691,53;3853,39;17,95
14.08.2020 09:50;815,25;4753,39;17,15
14.08.2020 10:00;810,17;4444,07;18,23
14.08.2020 10:10;819,49;4599,15;17,82
14.08.2020 10:20;868,64;5356,78;16,22
14.08.2020 10:30;619,49;3876,27;15,98
14.08.2020 10:40;783,05;4542,37;17,24
14.08.2020 10:50;822,03;5833,9;14,09
14.08.2020 11:00;898,31;6195,76;14,5
14.08.2020 11:10;762,71;5108,47;14,93
14.08.2020 11:20;852,54;4779,66;17,84
14.08.2020 11:30;602,54;4748,31;12,69
14.08.2020 11:40;680,51;3945,76;17,25
14.08.2020 11:50;679,66;5005,93;13,58
14.08.2020 12:00;837,29;4916,95;17,03
14.08.2020 12:10;805,93;5200;15,5
14.08.2020 12:20;536,44;3603,39;14,89
14.08.2020 12:30;721,19;3850,85;18,73
14.08.2020 12:40;550,85;3662,71;15,04
14.08.2020 12:50;638,98;5124,58;12,47
14.08.2020 13:00;475,42;4223,73;11,26
14.08.2020 13:10;518,64;4066,95;12,75
14.08.2020 13:20;486,44;4158,47;11,7
14.08.2020 13:30;960,17;4443,22;21,61
14.08.2020 13:40;503,39;3880,51;12,97
14.08.2020 13:50;633,9;4268,64;14,85
14.08.2020 14:00;488,98;4862,71;10,06
14.08.2020 14:10;610,17;3345,76;18,24
14.08.2020 14:20;644,92;3620,34;17,81
14.08.2020 14:30;435,59;4005,93;10,87
14.08.2020 14:40;658,47;3789,83;17,37
14.08.2020 14:50;680,51;3802,54;17,9
14.08.2020 15:00;924,58;4217,8;21,92
14.08.2020 15:10;583,05;3340,68;17,45
14.08.2020 15:20;541,53;3520,34;15,38
14.08.2020 15:30;639,83;3633,9;17,61
14.08.2020 15:40;547,46;3353,39;16,33
14.08.2020 15:50;657,63;3728,81;17,64
14.08.2020 16:00;486,44;3588,14;13,56
14.08.2020 16:10;598,31;3238,98;18,47
14.08.2020 16:20;534,75;2714,41;19,7
14.08.2020 16:30;445,76;3104,24;14,36
14.08.2020 16:40;412,71;2660,17;15,51
14.08.2020 16:50;268,64;2638,14;10,18
14.08.2020 17:00;299,15;2376,27;12,59
14.08.2020 17:10;244,92;2087,29;11,73
14.08.2020 17:20;716,1;2767,8;25,87
14.08.2020 17:30;477,12;2523,73;18,91
14.08.2020 17:40;304,24;2107,63;14,44
14.08.2020 17:50;375,42;2266,1;16,57
14.08.2020 18:00;440,68;1792,37;24,59
14.08.2020 18:10;231,36;2023,73;11,43
14.08.2020 18:20;270,34;1946,61;13,89
14.08.2020 18:30;319,49;1444,92;22,11
14.08.2020 18:40;179,66;1422,88;12,63
14.08.2020 18:50;177,12;1401,69;12,64
14.08.2020 19:00;143,22;885,59;16,17
14.08.2020 19:10;116,1;1142,37;10,16
14.08.2020 19:20;208,47;1297,46;16,07
14.08.2020 19:30;155,08;909,32;17,05
14.08.2020 19:40;249,15;1061,02;23,48
14.08.2020 19:50;187,29;1494,07;12,54
14.08.2020 20:00;255,08;1161,86;21,95
14.08.2020 20:10;117,8;1024,58;11,5
14.08.2020 20:20;209,32;972,88;21,52
14.08.2020 20:30;172,03;842,37;20,42
14.08.2020 20:40;278,81;1116,1;24,98
14.08.2020 20:50;280,51;1055,93;26,57
14.08.2020 21:00;117,8;1011,86;11,64
14.08.2020 21:10;177,97;869,49;20,47
14.08.2020 21:20;109,32;738,98;14,79
14.08.2020 21:30;194,07;1094,07;17,74
14.08.2020 21:40;180,51;966,1;18,68
14.08.2020 21:50;133,9;827,97;16,17
14.08.2020 22:00;99,15;838,14;11,83
14.08.2020 22:10;116,95;861,02;13,58
14.08.2020 22:20;94,92;866,95;10,95
14.08.2020 22:30;105,08;863,56;12,17
14.08.2020 22:40;119,49;728,81;16,4
14.08.2020 22:50;169,49;739,83;22,91
14.08.2020 23:00;64,41;700;9,2
14.08.2020 23:10;110,17;742,37;14,84
14.08.2020 23:20;46,61;364,41;12,79
14.08.2020 23:30;86,44;686,44;12,59
14.08.2020 23:40;38,98;576,27;6,76
14.08.2020 23:50;99,15;441,53;22,46
15.08.2020 00:00;121,19;819,49;14,79
15.08.2020 00:10;105,08;433,9;24,22
15.08.2020 00:20;120,34;494,92;24,32
15.08.2020 00:30;97,46;540,68;18,03
15.08.2020 00:40;44,92;400,85;11,21
15.08.2020 00:50;42,37;286,44;14,79
15.08.2020 01:00;24,58;276,27;8,9
15.08.2020 01:10;19,49;265,25;7,35
15.08.2020 01:20;144,92;367,8;39,4
15.08.2020 01:30;30,51;368,64;8,28
15.08.2020 01:40;54,24;366,1;14,81
15.08.2020 01:50;42,37;157,63;26,88
15.08.2020 02:00;29,66;262,71;11,29
15.08.2020 02:10;29,66;138,14;21,47
15.08.2020 02:20;16,1;308,47;5,22
15.08.2020 02:30;5,93;88,98;6,67
15.08.2020 02:40;38,98;134,75;28,93
15.08.2020 02:50;102,54;199,15;51,49
15.08.2020 03:00;5,08;87,29;5,83
15.08.2020 03:10;22,03;134,75;16,35
15.08.2020 03:20;0;85,59;0
15.08.2020 03:30;0;78,81;0
15.08.2020 03:40;65,25;299,15;21,81
15.08.2020 03:50;55,08;71,19;77,38
15.08.2020 04:00;2,54;117,8;2,16
15.08.2020 04:10;57,63;477,12;12,08
15.08.2020 04:20;8,47;179,66;4,72
15.08.2020 04:30;9,32;88,14;10,58
15.08.2020 04:40;59,32;200;29,66
15.08.2020 04:50;33,9;110,17;30,77
15.08.2020 05:00;92,37;224,58;41,13
15.08.2020 05:10;76,27;185,59;41,1
15.08.2020 05:20;38,14;119,49;31,91
15.08.2020 05:30;11,02;183,9;5,99
15.08.2020 05:40;55,93;176,27;31,73
15.08.2020 05:50;36,44;104,24;34,96
15.08.2020 06:00;103,39;175,42;58,94
15.08.2020 06:10;10,17;293,22;3,47
15.08.2020 06:20;61,02;220,34;27,69
15.08.2020 06:30;71,19;330,51;21,54
15.08.2020 06:40;133,9;682,2;19,63
15.08.2020 06:50;75,42;286,44;26,33
15.08.2020 07:00;75,42;370,34;20,37
15.08.2020 07:10;41,53;316,95;13,1
15.08.2020 07:20;196,61;688,98;28,54
15.08.2020 07:30;129,66;471,19;27,52
15.08.2020 07:40;160,17;651,69;24,58
15.08.2020 07:50;244,92;600,85;40,76
15.08.2020 08:00;152,54;566,1;26,95
15.08.2020 08:10;209,32;749,15;27,94
15.08.2020 08:20;316,95;830,51;38,16
15.08.2020 08:30;220,34;816,1;27
15.08.2020 08:40;221,19;707,63;31,26
15.08.2020 08:50;111,02;578,81;19,18
15.08.2020 09:00;127,12;1031,36;12,33
15.08.2020 09:10;133,9;872,88;15,34
15.08.2020 09:20;245,76;961,02;25,57
15.08.2020 09:30;121,19;818,64;14,8
15.08.2020 09:40;127,97;846,61;15,12
15.08.2020 09:50;216,95;789,83;27,47
15.08.2020 10:00;149,15;1313,56;11,35
15.08.2020 10:10;123,73;1039,83;11,9
15.08.2020 10:20;202,54;1167,8;17,34
15.08.2020 10:30;137,29;1027,97;13,36
15.08.2020 10:40;222,03;1313,56;16,9
15.08.2020 10:50;98,31;1248,31;7,88
15.08.2020 11:00;166,95;980,51;17,03
15.08.2020 11:10;213,56;1303,39;16,38
15.08.2020 11:20;182,2;1261,02;14,45
15.08.2020 11:30;185,59;1083,05;17,14
15.08.2020 11:40;197,46;821,19;24,05
15.08.2020 11:50;133,05;770,34;17,27
15.08.2020 12:00;177,12;1111,02;15,94
15.08.2020 12:10;301,69;1313,56;22,97
15.08.2020 12:20;231,36;1200;19,28
15.08.2020 12:30;200;1027,12;19,47
15.08.2020 12:40;125,42;1022,03;12,27
15.08.2020 12:50;214,41;1424,58;15,05
15.08.2020 13:00;233,05;1067,8;21,83
15.08.2020 13:10;175,42;1243,22;14,11
15.08.2020 13:20;265,25;1665,25;15,93
15.08.2020 13:30;217,8;1305,08;16,69
15.08.2020 13:40;77,97;1238,14;6,3
15.08.2020 13:50;102,54;1205,93;8,5
15.08.2020 14:00;113,56;993,22;11,43
15.08.2020 14:10;277,12;1097,46;25,25
15.08.2020 14:20;244,07;1096,61;22,26
15.08.2020 14:30;200,85;1259,32;15,95
15.08.2020 14:40;133,05;1134,75;11,73
15.08.2020 14:50;86,44;1033,9;8,36
15.08.2020 15:00;151,69;999,15;15,18
15.08.2020 15:10;216,1;1070,34;20,19
15.08.2020 15:20;169,49;1083,05;15,65
15.08.2020 15:30;359,32;1134,75;31,67
15.08.2020 15:40;472,03;1229,66;38,39
15.08.2020 15:50;168,64;1184,75;14,23
15.08.2020 16:00;56,78;1000;5,68
15.08.2020 16:10;186,44;927,12;20,11
15.08.2020 16:20;258,47;1463,56;17,66
15.08.2020 16:30;133,05;998,31;13,33
15.08.2020 16:40;142,37;880,51;16,17
15.08.2020 16:50;97,46;973,73;10,01
15.08.2020 17:00;105,93;555,08;19,08
15.08.2020 17:10;186,44;1071,19;17,41
15.08.2020 17:20;235,59;1053,39;22,37
15.08.2020 17:30;28,81;1061,02;2,72
15.08.2020 17:40;177,97;810,17;21,97
15.08.2020 17:50;83,05;761,86;10,9
15.08.2020 18:00;36,44;977,97;3,73
15.08.2020 18:10;55,08;773,73;7,12
15.08.2020 18:20;178,81;877,97;20,37
15.08.2020 18:30;106,78;804,24;13,28
15.08.2020 18:40;250;852,54;29,32
15.08.2020 18:50;66,95;833,9;8,03
15.08.2020 19:00;79,66;663,56;12,01
15.08.2020 19:10;238,98;939,83;25,43
15.08.2020 19:20;158,47;738,98;21,44
15.08.2020 19:30;137,29;744,92;18,43
15.08.2020 19:40;57,63;748,31;7,7
15.08.2020 19:50;107,63;1159,32;9,28
15.08.2020 20:00;109,32;719,49;15,19
15.08.2020 20:10;202,54;656,78;30,84
15.08.2020 20:20;103,39;959,32;10,78
15.08.2020 20:30;76,27;733,05;10,4
15.08.2020 20:40;173,73;754,24;23,03
15.08.2020 20:50;112,71;410,17;27,48
15.08.2020 21:00;57,63;573,73;10,04
15.08.2020 21:10;142,37;581,36;24,49
15.08.2020 21:20;108,47;437,29;24,81
15.08.2020 21:30;74,58;515,25;14,47
15.08.2020 21:40;164,41;761,86;21,58
15.08.2020 21:50;89,83;777,97;11,55
15.08.2020 22:00;196,61;822,03;23,92
15.08.2020 22:10;71,19;535,59;13,29
15.08.2020 22:20;72,88;560,17;13,01
15.08.2020 22:30;162,71;644,92;25,23
15.08.2020 22:40;132,2;583,9;22,64
15.08.2020 22:50;99,15;688,98;14,39
15.08.2020 23:00;47,46;432,2;10,98
15.08.2020 23:10;72,03;483,05;14,91
15.08.2020 23:20;47,46;563,56;8,42
15.08.2020 23:30;82,2;406,78;20,21
15.08.2020 23:40;90,68;462,71;19,6
15.08.2020 23:50;44,07;352,54;12,5
16.08.2020 00:00;99,15;426,27;23,26
16.08.2020 00:10;87,29;696,61;12,53
16.08.2020 00:20;33,05;358,47;9,22
16.08.2020 00:30;128,81;383,9;33,55
16.08.2020 00:40;175,42;350,85;50
16.08.2020 00:50;43,22;461,02;9,38
16.08.2020 01:00;0;244,07;0
16.08.2020 01:10;42,37;405,93;10,44
16.08.2020 01:20;28,81;200,85;14,35
16.08.2020 01:30;9,32;147,46;6,32
16.08.2020 01:40;53,39;324,58;16,45
16.08.2020 01:50;68,64;159,32;43,09
16.08.2020 02:00;22,03;154,24;14,29
16.08.2020 02:10;0;102,54;0
16.08.2020 02:20;27,12;114,41;23,7
16.08.2020 02:30;0;156,78;0
16.08.2020 02:40;5,93;255,08;2,33
16.08.2020 02:50;14,41;181,36;7,94
16.08.2020 03:00;10,17;79,66;12,77
16.08.2020 03:10;44,07;143,22;30,77
16.08.2020 03:20;0;143,22;0
16.08.2020 03:30;50,85;178,81;28,44
16.08.2020 03:40;41,53;116,1;35,77
16.08.2020 03:50;0;139,83;0
16.08.2020 04:00;47,46;179,66;26,42
16.08.2020 04:10;108,47;155,08;69,95
16.08.2020 04:20;14,41;109,32;13,18
16.08.2020 04:30;0;113,56;0
16.08.2020 04:40;4,24;128,81;3,29
16.08.2020 04:50;34,75;227,12;15,3
16.08.2020 05:00;14,41;55,93;25,76
16.08.2020 05:10;15,25;94,07;16,22
16.08.2020 05:20;23,73;171,19;13,86
16.08.2020 05:30;22,88;233,9;9,78
16.08.2020 05:40;51,69;190,68;27,11
16.08.2020 05:50;3,39;206,78;1,64
16.08.2020 06:00;60,17;383,9;15,67
16.08.2020 06:10;25,42;161,02;15,79
16.08.2020 06:20;22,88;253,39;9,03
16.08.2020 06:30;50;237,29;21,07
16.08.2020 06:40;26,27;236,44;11,11
16.08.2020 06:50;68,64;250;27,46
16.08.2020 07:00;23,73;219,49;10,81
16.08.2020 07:10;41,53;250,85;16,55
16.08.2020 07:20;81,36;356,78;22,8
16.08.2020 07:30;27,97;300,85;9,3
16.08.2020 07:40;183,05;383,05;47,79
16.08.2020 07:50;44,92;292,37;15,36
16.08.2020 08:00;94,92;623,73;15,22
16.08.2020 08:10;232,2;736,44;31,53
16.08.2020 08:20;62,71;521,19;12,03
16.08.2020 08:30;133,05;480,51;27,69
16.08.2020 08:40;153,39;645,76;23,75
16.08.2020 08:50;118,64;508,47;23,33
16.08.2020 09:00;21,19;721,19;2,94
16.08.2020 09:10;113,56;729,66;15,56
16.08.2020 09:20;187,29;1115,25;16,79
16.08.2020 09:30;222,88;971,19;22,95
16.08.2020 09:40;209,32;976,27;21,44
16.08.2020 09:50;166,95;887,29;18,82
16.08.2020 10:00;127,12;900,85;14,11
16.08.2020 10:10;369,49;928,81;39,78
16.08.2020 10:20;288,98;820,34;35,23
16.08.2020 10:30;93,22;774,58;12,04
16.08.2020 10:40;219,49;1128,81;19,44
16.08.2020 10:50;168,64;1041,53;16,19
16.08.2020 11:00;216,95;1167,8;18,58
16.08.2020 11:10;145,76;1094,92;13,31
16.08.2020 11:20;174,58;995,76;17,53
16.08.2020 11:30;165,25;1393,22;11,86
16.08.2020 11:40;225,42;1143,22;19,72
16.08.2020 11:50;118,64;1174,58;10,1
16.08.2020 12:00;200;1283,9;15,58
16.08.2020 12:10;236,44;1277,12;18,51
16.08.2020 12:20;302,54;1582,2;19,12
16.08.2020 12:30;227,97;1561,02;14,6
16.08.2020 12:40;127,97;1092,37;11,71
16.08.2020 12:50;209,32;1537,29;13,62
16.08.2020 13:00;205,08;1080,51;18,98
16.08.2020 13:10;27,12;788,98;3,44
16.08.2020 13:20;246,61;1236,44;19,95
16.08.2020 13:30;93,22;1352,54;6,89
16.08.2020 13:40;201,69;1018,64;19,8
16.08.2020 13:50;192,37;1408,47;13,66
16.08.2020 14:00;319,49;1253,39;25,49
16.08.2020 14:10;182,2;1404,24;12,98
16.08.2020 14:20;133,9;954,24;14,03
16.08.2020 14:30;157,63;1252,54;12,58
16.08.2020 14:40;165,25;1067,8;15,48
16.08.2020 14:50;133,05;1459,32;9,12
16.08.2020 15:00;282,2;1518,64;18,58
16.08.2020 15:10;72,88;944,92;7,71
16.08.2020 15:20;122,03;1232,2;9,9
16.08.2020 15:30;224,58;1236,44;18,16
16.08.2020 15:40;267,8;1168,64;22,92
16.08.2020 15:50;99,15;806,78;12,29
16.08.2020 16:00;188,98;1170,34;16,15
16.08.2020 16:10;185,59;1252,54;14,82
16.08.2020 16:20;209,32;990,68;21,13
16.08.2020 16:30;165,25;1085,59;15,22
16.08.2020 16:40;128,81;1268,64;10,15
16.08.2020 16:50;205,08;879,66;23,31
16.08.2020 17:00;178,81;1260,17;14,19
16.08.2020 17:10;181,36;905,08;20,04
16.08.2020 17:20;137,29;1143,22;12,01
16.08.2020 17:30;162,71;876,27;18,57
16.08.2020 17:40;130,51;1016,95;12,83
16.08.2020 17:50;49,15;761,02;6,46
16.08.2020 18:00;116,1;762,71;15,22
16.08.2020 18:10;153,39;952,54;16,1
16.08.2020 18:20;134,75;895,76;15,04
16.08.2020 18:30;102,54;716,95;14,3
16.08.2020 18:40;109,32;852,54;12,82
16.08.2020 18:50;100,85;764,41;13,19
16.08.2020 19:00;177,12;842,37;21,03
16.08.2020 19:10;112,71;586,44;19,22
16.08.2020 19:20;163,56;964,41;16,96
16.08.2020 19:30;303,39;923,73;32,84
16.08.2020 19:40;114,41;958,47;11,94
16.08.2020 19:50;64,41;638,14;10,09
16.08.2020 20:00;158,47;809,32;19,58
16.08.2020 20:10;114,41;968,64;11,81
16.08.2020 20:20;200,85;942,37;21,31
16.08.2020 20:30;86,44;663,56;13,03
16.08.2020 20:40;94,92;761,86;12,46
16.08.2020 20:50;121,19;1050;11,54
16.08.2020 21:00;66,95;724,58;9,24
16.08.2020 21:10;239,83;875,42;27,4
16.08.2020 21:20;83,05;616,95;13,46
16.08.2020 21:30;84,75;956,78;8,86
16.08.2020 21:40;250,85;772,03;32,49
16.08.2020 21:50;153,39;753,39;20,36
16.08.2020 22:00;161,86;816,95;19,81
16.08.2020 22:10;155,08;823,73;18,83
16.08.2020 22:20;121,19;951,69;12,73
16.08.2020 22:30;88,98;705,93;12,61
16.08.2020 22:40;51,69;495,76;10,43
16.08.2020 22:50;242,37;533,05;45,47
16.08.2020 23:00;103,39;529,66;19,52
16.08.2020 23:10;61,86;539,83;11,46
16.08.2020 23:20;66,95;580,51;11,53
16.08.2020 23:30;46,61;297,46;15,67
16.08.2020 23:40;44,92;476,27;9,43
16.08.2020 23:50;87,29;592,37;14,74
17.08.2020 00:00;61,02;627,97;9,72
17.08.2020 00:10;81,36;697,46;11,66
17.08.2020 00:20;125,42;434,75;28,85
17.08.2020 00:30;0,85;501,69;0,17
17.08.2020 00:40;69,49;696,61;9,98
17.08.2020 00:50;13,56;829,66;1,63
17.08.2020 01:00;67,8;416,1;16,29
17.08.2020 01:10;7,63;321,19;2,37
17.08.2020 01:20;49,15;366,95;13,39
17.08.2020 01:30;218,64;600,85;36,39
17.08.2020 01:40;54,24;244,07;22,22
17.08.2020 01:50;17,8;633,05;2,81
17.08.2020 02:00;48,31;377,12;12,81
17.08.2020 02:10;28,81;188,14;15,32
17.08.2020 02:20;41,53;242,37;17,13
17.08.2020 02:30;122,03;305,08;40
17.08.2020 02:40;44,07;305,08;14,44
17.08.2020 02:50;10,17;346,61;2,93
17.08.2020 03:00;0;124,58;0
17.08.2020 03:10;8,47;157,63;5,38
17.08.2020 03:20;32,2;133,05;24,2
17.08.2020 03:30;57,63;478,81;12,04
17.08.2020 03:40;4,24;327,97;1,29
17.08.2020 03:50;7,63;261,86;2,91
17.08.2020 04:00;33,9;272,03;12,46
17.08.2020 04:10;26,27;345,76;7,6
17.08.2020 04:20;85,59;487,29;17,57
17.08.2020 04:30;35,59;300;11,86
17.08.2020 04:40;90,68;362,71;25
17.08.2020 04:50;115,25;482,2;23,9
17.08.2020 05:00;67,8;422,88;16,03
17.08.2020 05:10;99,15;401,69;24,68
17.08.2020 05:20;90,68;466,95;19,42
17.08.2020 05:30;67,8;520,34;13,03
17.08.2020 05:40;30,51;426,27;7,16
17.08.2020 05:50;133,9;599,15;22,35
17.08.2020 06:00;67,8;890,68;7,61
17.08.2020 06:10;96,61;1043,22;9,26
17.08.2020 06:20;205,08;892,37;22,98
17.08.2020 06:30;140,68;872,88;16,12
17.08.2020 06:40;386,44;1105,08;34,97
17.08.2020 06:50;230,51;1043,22;22,1
17.08.2020 07:00;107,63;1027,12;10,48
17.08.2020 07:10;269,49;1118,64;24,09
17.08.2020 07:20;135,59;1062,71;12,76
17.08.2020 07:30;210,17;1584,75;13,26
17.08.2020 07:40;314,41;1924,58;16,34
17.08.2020 07:50;277,12;1943,22;14,26
17.08.2020 08:00;566,95;2312,71;24,51
17.08.2020 08:10;225,42;2704,24;8,34
17.08.2020 08:20;391,53;2584,75;15,15
17.08.2020 08:30;395,76;2695,76;14,68
17.08.2020 08:40;554,24;2936,44;18,87
17.08.2020 08:50;451,69;2495,76;18,1
17.08.2020 09:00;1022,03;4479,66;22,81
17.08.2020 09:10;484,75;3003,39;16,14
17.08.2020 09:20;1022,03;3728,81;27,41
17.08.2020 09:30;596,61;4116,95;14,49
17.08.2020 09:40;634,75;4104,24;15,47
17.08.2020 09:50;784,75;4588,98;17,1
17.08.2020 10:00;761,86;4838,98;15,74
17.08.2020 10:10;651,69;3900,85;16,71
17.08.2020 10:20;1166,95;5084,75;22,95
17.08.2020 10:30;708,47;4301,69;16,47
17.08.2020 10:40;783,05;4735,59;16,54
17.08.2020 10:50;782,2;4089,83;19,13
17.08.2020 11:00;872,88;6293,22;13,87
17.08.2020 11:10;1003,39;5097,46;19,68
17.08.2020 11:20;839,83;4941,53;17
17.08.2020 11:30;736,44;5290,68;13,92
17.08.2020 11:40;722,03;4786,44;15,08
17.08.2020 11:50;585,59;4781,36;12,25
17.08.2020 12:00;736,44;5360,17;13,74
17.08.2020 12:10;656,78;4840,68;13,57
17.08.2020 12:20;822,03;4888,14;16,82
17.08.2020 12:30;822,03;4308,47;19,08
17.08.2020 12:40;604,24;4083,05;14,8
17.08.2020 12:50;781,36;5674,58;13,77
17.08.2020 13:00;489,83;3904,24;12,55
17.08.2020 13:10;738,14;4012,71;18,39
17.08.2020 13:20;1113,56;4836,44;23,02
17.08.2020 13:30;985,59;5366,95;18,36
17.08.2020 13:40;526,27;4650,85;11,32
17.08.2020 13:50;689,83;3999,15;17,25
17.08.2020 14:00;894,92;4028,81;22,21
17.08.2020 14:10;714,41;4490,68;15,91
17.08.2020 14:20;933,9;4847,46;19,27
17.08.2020 14:30;829,66;4443,22;18,67
17.08.2020 14:40;749,15;4921,19;15,22
17.08.2020 14:50;599,15;3943,22;15,19
17.08.2020 15:00;643,22;4035,59;15,94
17.08.2020 15:10;766,95;4631,36;16,56
17.08.2020 15:20;537,29;3665,25;14,66
17.08.2020 15:30;864,41;4077,97;21,2
17.08.2020 15:40;661,86;4540,68;14,58
17.08.2020 15:50;661,02;3943,22;16,76
17.08.2020 16:00;570,34;3844,92;14,83
17.08.2020 16:10;753,39;4059,32;18,56
17.08.2020 16:20;777,97;4181,36;18,61
17.08.2020 16:30;481,36;3432,2;14,02
17.08.2020 16:40;570,34;3446,61;16,55
17.08.2020 16:50;521,19;3211,86;16,23
17.08.2020 17:00;555,08;3730,51;14,88
17.08.2020 17:10;543,22;3463,56;15,68
17.08.2020 17:20;486,44;2622,88;18,55
17.08.2020 17:30;381,36;2788,14;13,68
17.08.2020 17:40;507,63;2527,12;20,09
17.08.2020 17:50;562,71;3169,49;17,75
17.08.2020 18:00;318,64;2640,68;12,07
17.08.2020 18:10;393,22;2309,32;17,03
17.08.2020 18:20;385,59;1975,42;19,52
17.08.2020 18:30;297,46;1817,8;16,36
17.08.2020 18:40;549,15;2481,36;22,13
17.08.2020 18:50;276,27;1871,19;14,76
17.08.2020 19:00;153,39;1326,27;11,57
17.08.2020 19:10;683,05;2075,42;32,91
17.08.2020 19:20;290,68;1756,78;16,55
17.08.2020 19:30;303,39;1472,88;20,6
17.08.2020 19:40;255,08;1472,03;17,33
17.08.2020 19:50;233,05;1792,37;13
17.08.2020 20:00;340,68;1693,22;20,12
17.08.2020 20:10;200,85;1164,41;17,25
17.08.2020 20:20;260,17;1515,25;17,17
17.08.2020 20:30;222,88;1368,64;16,28
17.08.2020 20:40;285,59;1415,25;20,18
17.08.2020 20:50;177,12;1199,15;14,77
17.08.2020 21:00;258,47;1122,88;23,02
17.08.2020 21:10;164,41;927,12;17,73
17.08.2020 21:20;238,14;1067,8;22,3
17.08.2020 21:30;324,58;1398,31;23,21
17.08.2020 21:40;267,8;1390,68;19,26
17.08.2020 21:50;188,98;1681,36;11,24
17.08.2020 22:00;196,61;1452,54;13,54
17.08.2020 22:10;267,8;1163,56;23,02
17.08.2020 22:20;175,42;1068,64;16,42
17.08.2020 22:30;183,9;1074,58;17,11
17.08.2020 22:40;175,42;988,14;17,75
17.08.2020 22:50;174,58;1040,68;16,78
17.08.2020 23:00;57,63;693,22;8,31
17.08.2020 23:10;141,53;878,81;16,1
17.08.2020 23:20;272,88;1116,1;24,45
17.08.2020 23:30;179,66;1072,03;16,76
17.08.2020 23:40;78,81;742,37;10,62
17.08.2020 23:50;101,69;771,19;13,19
18.08.2020 00:00;164,41;1122,88;14,64
18.08.2020 00:10;122,03;711,02;17,16
18.08.2020 00:20;258,47;1143,22;22,61
18.08.2020 00:30;187,29;680,51;27,52
18.08.2020 00:40;154,24;777,97;19,83
18.08.2020 00:50;16,1;383,9;4,19
18.08.2020 01:00;115,25;544,92;21,15
18.08.2020 01:10;110,17;410,17;26,86
18.08.2020 01:20;54,24;446,61;12,14
18.08.2020 01:30;59,32;290,68;20,41
18.08.2020 01:40;20,34;256,78;7,92
18.08.2020 01:50;20,34;291,53;6,98
18.08.2020 02:00;25,42;261,86;9,71
18.08.2020 02:10;53,39;194,07;27,51
18.08.2020 02:20;11,02;261,02;4,22
18.08.2020 02:30;54,24;311,02;17,44
18.08.2020 02:40;64,41;410,17;15,7
