fielddate;aab_money;money;unblock
08.08.2020 03:20;66,1;151,69;43,58
08.08.2020 03:30;20,34;115,25;17,65
08.08.2020 03:40;28,81;169,49;17
08.08.2020 03:50;11,86;96,61;12,28
08.08.2020 04:00;12,71;215,25;5,91
08.08.2020 04:10;105,93;255,93;41,39
08.08.2020 04:20;8,47;127,12;6,67
08.08.2020 04:30;9,32;173,73;5,37
08.08.2020 04:40;25,42;272,03;9,35
08.08.2020 04:50;3,39;172,03;1,97
08.08.2020 05:00;77,97;222,03;35,11
08.08.2020 05:10;2,54;116,95;2,17
08.08.2020 05:20;44,07;177,12;24,88
08.08.2020 05:30;57,63;242,37;23,78
08.08.2020 05:40;23,73;361,02;6,57
08.08.2020 05:50;31,36;196,61;15,95
08.08.2020 06:00;22,88;182,2;12,56
08.08.2020 06:10;47,46;181,36;26,17
08.08.2020 06:20;7,63;251,69;3,03
08.08.2020 06:30;16,95;345,76;4,9
08.08.2020 06:40;23,73;321,19;7,39
08.08.2020 06:50;59,32;245,76;24,14
08.08.2020 07:00;56,78;291,53;19,48
08.08.2020 07:10;73,73;400;18,43
08.08.2020 07:20;25,42;405,93;6,26
08.08.2020 07:30;76,27;477,12;15,99
08.08.2020 07:40;55,93;625,42;8,94
08.08.2020 07:50;44,92;511,86;8,77
08.08.2020 08:00;163,56;1006,78;16,25
08.08.2020 08:10;39,83;565,25;7,05
08.08.2020 08:20;84,75;606,78;13,97
08.08.2020 08:30;135,59;609,32;22,25
08.08.2020 08:40;100;688,98;14,51
08.08.2020 08:50;85,59;883,9;9,68
08.08.2020 09:00;116,95;710,17;16,47
08.08.2020 09:10;300;1098,31;27,31
08.08.2020 09:20;61,02;757,63;8,05
08.08.2020 09:30;177,97;1022,03;17,41
08.08.2020 09:40;156,78;977,12;16,05
08.08.2020 09:50;65,25;938,14;6,96
08.08.2020 10:00;367,8;1105,93;33,26
08.08.2020 10:10;334,75;1369,49;24,44
08.08.2020 10:20;375,42;1409,32;26,64
08.08.2020 10:30;109,32;1195,76;9,14
08.08.2020 10:40;165,25;1145,76;14,42
08.08.2020 10:50;377,97;1852,54;20,4
08.08.2020 11:00;271,19;1500,85;18,07
08.08.2020 11:10;172,88;1059,32;16,32
08.08.2020 11:20;287,29;1372,88;20,93
08.08.2020 11:30;127,97;1100,85;11,62
08.08.2020 11:40;237,29;1052,54;22,54
08.08.2020 11:50;250,85;977,12;25,67
08.08.2020 12:00;230,51;1319,49;17,47
08.08.2020 12:10;150;1020,34;14,7
08.08.2020 12:20;443,22;1381,36;32,09
08.08.2020 12:30;111,02;915,25;12,13
08.08.2020 12:40;261,02;1016,95;25,67
08.08.2020 12:50;279,66;1180,51;23,69
08.08.2020 13:00;176,27;1046,61;16,84
08.08.2020 13:10;176,27;1407,63;12,52
08.08.2020 13:20;211,02;1029,66;20,49
08.08.2020 13:30;153,39;1250;12,27
08.08.2020 13:40;303,39;1355,08;22,39
08.08.2020 13:50;263,56;1437,29;18,34
08.08.2020 14:00;200;1581,36;12,65
08.08.2020 14:10;305,93;1456,78;21
08.08.2020 14:20;105,08;1080,51;9,73
08.08.2020 14:30;257,63;922,88;27,92
08.08.2020 14:40;317,8;1319,49;24,08
08.08.2020 14:50;95,76;895,76;10,69
08.08.2020 15:00;278,81;1384,75;20,13
08.08.2020 15:10;153,39;1231,36;12,46
08.08.2020 15:20;82,2;893,22;9,2
08.08.2020 15:30;150;1404,24;10,68
08.08.2020 15:40;219,49;1122,03;19,56
08.08.2020 15:50;305,93;1559,32;19,62
08.08.2020 16:00;189,83;1206,78;15,73
08.08.2020 16:10;249,15;1297,46;19,2
08.08.2020 16:20;191,53;1125,42;17,02
08.08.2020 16:30;93,22;821,19;11,35
08.08.2020 16:40;188,98;1327,12;14,24
08.08.2020 16:50;191,53;1206,78;15,87
08.08.2020 17:00;267,8;822,03;32,58
08.08.2020 17:10;119,49;1273,73;9,38
08.08.2020 17:20;89,83;1021,19;8,8
08.08.2020 17:30;249,15;1304,24;19,1
08.08.2020 17:40;156,78;1184,75;13,23
08.08.2020 17:50;228,81;938,98;24,37
08.08.2020 18:00;173,73;1137,29;15,28
08.08.2020 18:10;108,47;1155,93;9,38
08.08.2020 18:20;141,53;783,9;18,05
08.08.2020 18:30;190,68;921,19;20,7
08.08.2020 18:40;139,83;750,85;18,62
08.08.2020 18:50;122,03;946,61;12,89
08.08.2020 19:00;120,34;937,29;12,84
08.08.2020 19:10;201,69;847,46;23,8
08.08.2020 19:20;149,15;786,44;18,97
08.08.2020 19:30;257,63;855,08;30,13
08.08.2020 19:40;284,75;1116,1;25,51
08.08.2020 19:50;160,17;901,69;17,76
08.08.2020 20:00;39,83;808,47;4,93
08.08.2020 20:10;132,2;1425,42;9,27
08.08.2020 20:20;355,08;1085,59;32,71
08.08.2020 20:30;307,63;980,51;31,37
08.08.2020 20:40;44,92;674,58;6,66
08.08.2020 20:50;177,12;1094,07;16,19
08.08.2020 21:00;134,75;985,59;13,67
08.08.2020 21:10;128,81;1036,44;12,43
08.08.2020 21:20;79,66;607,63;13,11
08.08.2020 21:30;90,68;634,75;14,29
08.08.2020 21:40;27,97;715,25;3,91
08.08.2020 21:50;137,29;849,15;16,17
08.08.2020 22:00;149,15;631,36;23,62
08.08.2020 22:10;215,25;747,46;28,8
08.08.2020 22:20;113,56;761,02;14,92
08.08.2020 22:30;277,97;600;46,33
08.08.2020 22:40;114,41;708,47;16,15
08.08.2020 22:50;157,63;698,31;22,57
08.08.2020 23:00;105,08;655,93;16,02
08.08.2020 23:10;88,14;582,2;15,14
08.08.2020 23:20;135,59;590,68;22,96
08.08.2020 23:30;92,37;713,56;12,95
08.08.2020 23:40;165,25;516,95;31,97
08.08.2020 23:50;53,39;461,86;11,56
09.08.2020 00:00;143,22;581,36;24,64
09.08.2020 00:10;68,64;478,81;14,34
09.08.2020 00:20;57,63;462,71;12,45
09.08.2020 00:30;106,78;570,34;18,72
09.08.2020 00:40;68,64;212,71;32,27
09.08.2020 00:50;79,66;421,19;18,91
09.08.2020 01:00;64,41;565,25;11,39
09.08.2020 01:10;24,58;291,53;8,43
09.08.2020 01:20;105,08;501,69;20,95
09.08.2020 01:30;8,47;281,36;3,01
09.08.2020 01:40;20,34;241,53;8,42
09.08.2020 01:50;26,27;600,85;4,37
09.08.2020 02:00;32,2;355,93;9,05
09.08.2020 02:10;57,63;303,39;18,99
09.08.2020 02:20;34,75;233,05;14,91
09.08.2020 02:30;5,08;362,71;1,4
09.08.2020 02:40;15,25;147,46;10,34
09.08.2020 02:50;8,47;133,9;6,33
09.08.2020 03:00;39,83;149,15;26,7
09.08.2020 03:10;53,39;157,63;33,87
09.08.2020 03:20;15,25;166,1;9,18
09.08.2020 03:30;19,49;100;19,49
09.08.2020 03:40;94,07;255,08;36,88
09.08.2020 03:50;9,32;122,03;7,64
09.08.2020 04:00;40,68;141,53;28,74
09.08.2020 04:10;69,49;123,73;56,16
09.08.2020 04:20;41,53;107,63;38,58
09.08.2020 04:30;12,71;120,34;10,56
09.08.2020 04:40;13,56;139,83;9,7
09.08.2020 04:50;38,98;274,58;14,2
09.08.2020 05:00;57,63;192,37;29,96
09.08.2020 05:10;10,17;205,08;4,96
09.08.2020 05:20;18,64;158,47;11,76
09.08.2020 05:30;38,98;365,25;10,67
09.08.2020 05:40;60,17;225,42;26,69
09.08.2020 05:50;24,58;210,17;11,69
09.08.2020 06:00;51,69;346,61;14,91
09.08.2020 06:10;21,19;274,58;7,72
09.08.2020 06:20;46,61;311,86;14,95
09.08.2020 06:30;100,85;366,1;27,55
09.08.2020 06:40;78,81;225,42;34,96
09.08.2020 06:50;33,05;229,66;14,39
09.08.2020 07:00;117,8;388,14;30,35
09.08.2020 07:10;157,63;695,76;22,66
09.08.2020 07:20;154,24;683,9;22,55
09.08.2020 07:30;95,76;625,42;15,31
09.08.2020 07:40;20,34;430,51;4,72
09.08.2020 07:50;220,34;611,86;36,01
09.08.2020 08:00;45,76;360,17;12,71
09.08.2020 08:10;132,2;661,02;20
09.08.2020 08:20;35,59;886,44;4,02
09.08.2020 08:30;88,14;454,24;19,4
09.08.2020 08:40;207,63;666,95;31,13
09.08.2020 08:50;89,83;558,47;16,08
09.08.2020 09:00;203,39;1048,31;19,4
09.08.2020 09:10;243,22;1613,56;15,07
09.08.2020 09:20;177,12;933,05;18,98
09.08.2020 09:30;207,63;1036,44;20,03
09.08.2020 09:40;144,92;882,2;16,43
09.08.2020 09:50;171,19;1010,17;16,95
09.08.2020 10:00;123,73;1777,12;6,96
09.08.2020 10:10;182,2;938,98;19,4
09.08.2020 10:20;102,54;955,93;10,73
09.08.2020 10:30;111,02;1067,8;10,4
09.08.2020 10:40;119,49;1366,95;8,74
09.08.2020 10:50;257,63;1221,19;21,1
09.08.2020 11:00;169,49;1186,44;14,29
09.08.2020 11:10;201,69;1062,71;18,98
09.08.2020 11:20;248,31;1280,51;19,39
09.08.2020 11:30;209,32;1143,22;18,31
09.08.2020 11:40;320,34;1074,58;29,81
09.08.2020 11:50;94,92;1172,03;8,1
09.08.2020 12:00;184,75;956,78;19,31
09.08.2020 12:10;163,56;1189,83;13,75
09.08.2020 12:20;123,73;1064,41;11,62
09.08.2020 12:30;220,34;1339,83;16,45
09.08.2020 12:40;166,1;1092,37;15,21
09.08.2020 12:50;400;1377,97;29,03
09.08.2020 13:00;91,53;1211,02;7,56
09.08.2020 13:10;127,97;1164,41;10,99
09.08.2020 13:20;230,51;1002,54;22,99
09.08.2020 13:30;123,73;1041,53;11,88
09.08.2020 13:40;138,98;1237,29;11,23
09.08.2020 13:50;168,64;1272,88;13,25
09.08.2020 14:00;232,2;1294,07;17,94
09.08.2020 14:10;279,66;1060,17;26,38
09.08.2020 14:20;115,25;1237,29;9,32
09.08.2020 14:30;261,86;1223,73;21,4
09.08.2020 14:40;200;1464,41;13,66
09.08.2020 14:50;172,88;1037,29;16,67
09.08.2020 15:00;297,46;1541,53;19,3
09.08.2020 15:10;143,22;1691,53;8,47
09.08.2020 15:20;251,69;1558,47;16,15
09.08.2020 15:30;252,54;1356,78;18,61
09.08.2020 15:40;289,83;1450,85;19,98
09.08.2020 15:50;302,54;1207,63;25,05
09.08.2020 16:00;244,92;1512,71;16,19
09.08.2020 16:10;230,51;1445,76;15,94
09.08.2020 16:20;248,31;1572,88;15,79
09.08.2020 16:30;251,69;1145,76;21,97
09.08.2020 16:40;73,73;1083,9;6,8
09.08.2020 16:50;130,51;1140,68;11,44
09.08.2020 17:00;256,78;1700;15,1
09.08.2020 17:10;127,97;1503,39;8,51
09.08.2020 17:20;127,97;761,86;16,8
09.08.2020 17:30;129,66;950;13,65
09.08.2020 17:40;347,46;1233,9;28,16
09.08.2020 17:50;288,14;1138,14;25,32
09.08.2020 18:00;338,14;1347,46;25,09
09.08.2020 18:10;197,46;1188,98;16,61
09.08.2020 18:20;82,2;748,31;10,99
09.08.2020 18:30;70,34;1046,61;6,72
09.08.2020 18:40;216,1;1042,37;20,73
09.08.2020 18:50;208,47;1039,83;20,05
09.08.2020 19:00;149,15;909,32;16,4
09.08.2020 19:10;200,85;1239,83;16,2
09.08.2020 19:20;194,92;833,05;23,4
09.08.2020 19:30;178,81;933,9;19,15
09.08.2020 19:40;183,05;964,41;18,98
09.08.2020 19:50;105,93;979,66;10,81
09.08.2020 20:00;180,51;932,2;19,36
09.08.2020 20:10;98,31;761,86;12,9
09.08.2020 20:20;80,51;855,93;9,41
09.08.2020 20:30;237,29;1005,08;23,61
09.08.2020 20:40;76,27;769,49;9,91
09.08.2020 20:50;83,05;1099,15;7,56
09.08.2020 21:00;59,32;902,54;6,57
09.08.2020 21:10;127,97;890,68;14,37
09.08.2020 21:20;139,83;1065,25;13,13
09.08.2020 21:30;41,53;800,85;5,19
09.08.2020 21:40;143,22;795,76;18
09.08.2020 21:50;65,25;722,03;9,04
09.08.2020 22:00;187,29;705,08;26,56
09.08.2020 22:10;170,34;600;28,39
09.08.2020 22:20;166,95;802,54;20,8
09.08.2020 22:30;66,1;850,85;7,77
09.08.2020 22:40;182,2;768,64;23,7
09.08.2020 22:50;85,59;713,56;12
09.08.2020 23:00;77,97;634,75;12,28
09.08.2020 23:10;152,54;388,98;39,22
09.08.2020 23:20;70,34;557,63;12,61
09.08.2020 23:30;203,39;709,32;28,67
09.08.2020 23:40;200;590,68;33,86
09.08.2020 23:50;206,78;666,1;31,04
10.08.2020 00:00;28,81;2233,9;1,29
10.08.2020 00:10;224,58;1107,63;20,28
10.08.2020 00:20;326,27;1077,97;30,27
10.08.2020 00:30;244,92;995,76;24,6
10.08.2020 00:40;173,73;715,25;24,29
10.08.2020 00:50;28,81;379,66;7,59
10.08.2020 01:00;101,69;796,61;12,77
10.08.2020 01:10;80,51;338,14;23,81
10.08.2020 01:20;95,76;614,41;15,59
10.08.2020 01:30;59,32;433,9;13,67
10.08.2020 01:40;27,12;315,25;8,6
10.08.2020 01:50;47,46;254,24;18,67
10.08.2020 02:00;35,59;339,83;10,47
10.08.2020 02:10;28,81;414,41;6,95
10.08.2020 02:20;27,12;295,76;9,17
10.08.2020 02:30;19,49;475,42;4,1
10.08.2020 02:40;5,93;191,53;3,1
10.08.2020 02:50;22,88;177,97;12,86
10.08.2020 03:00;18,64;206,78;9,02
10.08.2020 03:10;54,24;374,58;14,48
10.08.2020 03:20;78,81;233,05;33,82
10.08.2020 03:30;54,24;117,8;46,04
10.08.2020 03:40;98,31;255,08;38,54
10.08.2020 03:50;72,03;280,51;25,68
10.08.2020 04:00;27,12;220,34;12,31
10.08.2020 04:10;138,14;365,25;37,82
10.08.2020 04:20;27,12;149,15;18,18
10.08.2020 04:30;12,71;933,9;1,36
10.08.2020 04:40;168,64;393,22;42,89
10.08.2020 04:50;107,63;259,32;41,5
10.08.2020 05:00;150,85;284,75;52,98
10.08.2020 05:10;14,41;209,32;6,88
10.08.2020 05:20;11,86;300,85;3,94
10.08.2020 05:30;128,81;484,75;26,57
10.08.2020 05:40;62,71;337,29;18,59
10.08.2020 05:50;14,41;188,98;7,62
10.08.2020 06:00;162,71;596,61;27,27
10.08.2020 06:10;31,36;711,86;4,4
10.08.2020 06:20;164,41;685,59;23,98
10.08.2020 06:30;108,47;422,88;25,65
10.08.2020 06:40;305,93;651,69;46,94
10.08.2020 06:50;133,05;522,88;25,45
10.08.2020 07:00;243,22;1175,42;20,69
10.08.2020 07:10;34,75;772,03;4,5
10.08.2020 07:20;94,92;1147,46;8,27
10.08.2020 07:30;294,92;901,69;32,71
10.08.2020 07:40;41,53;751,69;5,52
10.08.2020 07:50;211,02;946,61;22,29
10.08.2020 08:00;126,27;1162,71;10,86
10.08.2020 08:10;94,92;1272,03;7,46
10.08.2020 08:20;199,15;1583,05;12,58
10.08.2020 08:30;227,97;1384,75;16,46
10.08.2020 08:40;174,58;1543,22;11,31
10.08.2020 08:50;354,24;1788,98;19,8
10.08.2020 09:00;208,47;1388,98;15,01
10.08.2020 09:10;324,58;1944,07;16,7
10.08.2020 09:20;259,32;1559,32;16,63
10.08.2020 09:30;181,36;1926,27;9,41
10.08.2020 09:40;289,83;2152,54;13,46
10.08.2020 09:50;339,83;2205,93;15,41
10.08.2020 10:00;302,54;2227,97;13,58
10.08.2020 10:10;353,39;2102,54;16,81
10.08.2020 10:20;271,19;2087,29;12,99
10.08.2020 10:30;411,02;2506,78;16,4
10.08.2020 10:40;300;2566,1;11,69
10.08.2020 10:50;298,31;2494,92;11,96
10.08.2020 11:00;232,2;2303,39;10,08
10.08.2020 11:10;181,36;2184,75;8,3
10.08.2020 11:20;718,64;2676,27;26,85
10.08.2020 11:30;444,92;2379,66;18,7
10.08.2020 11:40;331,36;1898,31;17,46
10.08.2020 11:50;444,07;2157,63;20,58
10.08.2020 12:00;263,56;2337,29;11,28
10.08.2020 12:10;199,15;2500,85;7,96
10.08.2020 12:20;308,47;2236,44;13,79
10.08.2020 12:30;324,58;2105,08;15,42
10.08.2020 12:40;276,27;2004,24;13,78
10.08.2020 12:50;190,68;2259,32;8,44
10.08.2020 13:00;377,97;2217,8;17,04
10.08.2020 13:10;359,32;2861,02;12,56
10.08.2020 13:20;239,83;1853,39;12,94
10.08.2020 13:30;427,12;2561,02;16,68
10.08.2020 13:40;286,44;1786,44;16,03
10.08.2020 13:50;222,03;2007,63;11,06
10.08.2020 14:00;218,64;3255,93;6,72
10.08.2020 14:10;511,02;2534,75;20,16
10.08.2020 14:20;288,14;2581,36;11,16
10.08.2020 14:30;159,32;2112,71;7,54
10.08.2020 14:40;552,54;2843,22;19,43
10.08.2020 14:50;450;2235,59;20,13
10.08.2020 15:00;544,92;2930,51;18,59
10.08.2020 15:10;440,68;2193,22;20,09
10.08.2020 15:20;200;2069,49;9,66
10.08.2020 15:30;344,07;2056,78;16,73
10.08.2020 15:40;181,36;2336,44;7,76
10.08.2020 15:50;383,05;2406,78;15,92
10.08.2020 16:00;220,34;1950;11,3
10.08.2020 16:10;232,2;1694,07;13,71
10.08.2020 16:20;261,02;1955,08;13,35
10.08.2020 16:30;298,31;1933,9;15,43
10.08.2020 16:40;238,14;1811,02;13,15
10.08.2020 16:50;226,27;1668,64;13,56
10.08.2020 17:00;205,08;1671,19;12,27
10.08.2020 17:10;152,54;1523,73;10,01
10.08.2020 17:20;288,98;2205,93;13,1
10.08.2020 17:30;258,47;2058,47;12,56
10.08.2020 17:40;213,56;1822,88;11,72
10.08.2020 17:50;162,71;1433,9;11,35
10.08.2020 18:00;154,24;1318,64;11,7
10.08.2020 18:10;230,51;1769,49;13,03
10.08.2020 18:20;305,93;1556,78;19,65
10.08.2020 18:30;168,64;1511,02;11,16
10.08.2020 18:40;189,83;1097,46;17,3
10.08.2020 18:50;313,56;1436,44;21,83
10.08.2020 19:00;127,97;1022,03;12,52
10.08.2020 19:10;180,51;1552,54;11,63
10.08.2020 19:20;224,58;1378,81;16,29
10.08.2020 19:30;219,49;2265,25;9,69
10.08.2020 19:40;422,88;1384,75;30,54
10.08.2020 19:50;161,02;921,19;17,48
10.08.2020 20:00;166,1;1267,8;13,1
10.08.2020 20:10;144,07;1172,88;12,28
10.08.2020 20:20;187,29;1190,68;15,73
10.08.2020 20:30;203,39;1183,9;17,18
10.08.2020 20:40;92,37;1204,24;7,67
10.08.2020 20:50;345,76;1308,47;26,42
10.08.2020 21:00;247,46;1265,25;19,56
10.08.2020 21:10;161,02;1181,36;13,63
10.08.2020 21:20;169,49;1025,42;16,53
10.08.2020 21:30;166,1;1015,25;16,36
10.08.2020 21:40;244,92;1177,12;20,81
10.08.2020 21:50;189,83;1036,44;18,32
10.08.2020 22:00;151,69;1138,98;13,32
10.08.2020 22:10;220,34;948,31;23,24
10.08.2020 22:20;188,14;837,29;22,47
10.08.2020 22:30;108,47;781,36;13,88
10.08.2020 22:40;232,2;948,31;24,49
10.08.2020 22:50;238,14;819,49;29,06
10.08.2020 23:00;89,83;864,41;10,39
10.08.2020 23:10;105,08;621,19;16,92
10.08.2020 23:20;81,36;677,97;12
10.08.2020 23:30;88,98;654,24;13,6
10.08.2020 23:40;111,02;620,34;17,9
10.08.2020 23:50;150;686,44;21,85
11.08.2020 00:00;190,68;620,34;30,74
11.08.2020 00:10;106,78;766,95;13,92
11.08.2020 00:20;78,81;608,47;12,95
11.08.2020 00:30;146,61;517,8;28,31
11.08.2020 00:40;78,81;535,59;14,72
11.08.2020 00:50;108,47;664,41;16,33
11.08.2020 01:00;30,51;272,88;11,18
11.08.2020 01:10;69,49;399,15;17,41
11.08.2020 01:20;56,78;428,81;13,24
11.08.2020 01:30;40,68;347,46;11,71
11.08.2020 01:40;76,27;275,42;27,69
11.08.2020 01:50;46,61;334,75;13,92
11.08.2020 02:00;125,42;365,25;34,34
11.08.2020 02:10;55,93;298,31;18,75
11.08.2020 02:20;44,07;279,66;15,76
11.08.2020 02:30;20,34;374,58;5,43
11.08.2020 02:40;50,85;229,66;22,14
11.08.2020 02:50;26,27;359,32;7,31
11.08.2020 03:00;44,92;364,41;12,33
11.08.2020 03:10;56,78;246,61;23,02
11.08.2020 03:20;129,66;238,14;54,45
11.08.2020 03:30;46,61;333,9;13,96
11.08.2020 03:40;30,51;247,46;12,33
11.08.2020 03:50;26,27;148,31;17,71
11.08.2020 04:00;194,07;311,86;62,23
11.08.2020 04:10;66,1;216,1;30,59
11.08.2020 04:20;22,88;215,25;10,63
11.08.2020 04:30;39,83;116,1;34,31
11.08.2020 04:40;36,44;309,32;11,78
11.08.2020 04:50;10,17;189,83;5,36
11.08.2020 05:00;32,2;333,9;9,64
11.08.2020 05:10;36,44;315,25;11,56
11.08.2020 05:20;67,8;383,05;17,7
11.08.2020 05:30;62,71;384,75;16,3
11.08.2020 05:40;46,61;473,73;9,84
11.08.2020 05:50;131,36;1016,1;12,93
11.08.2020 06:00;53,39;437,29;12,21
11.08.2020 06:10;24,58;233,05;10,55
11.08.2020 06:20;123,73;472,03;26,21
11.08.2020 06:30;35,59;366,1;9,72
11.08.2020 06:40;27,12;561,86;4,83
11.08.2020 06:50;114,41;567,8;20,15
11.08.2020 07:00;70,34;536,44;13,11
11.08.2020 07:10;183,05;767,8;23,84
11.08.2020 07:20;159,32;799,15;19,94
11.08.2020 07:30;80,51;966,95;8,33
11.08.2020 07:40;64,41;759,32;8,48
11.08.2020 07:50;220,34;941,53;23,4
11.08.2020 08:00;300,85;1286,44;23,39
11.08.2020 08:10;372,88;1288,14;28,95
11.08.2020 08:20;386,44;1452,54;26,6
11.08.2020 08:30;189,83;1005,93;18,87
11.08.2020 08:40;252,54;1519,49;16,62
11.08.2020 08:50;163,56;1271,19;12,87
11.08.2020 09:00;153,39;1567,8;9,78
11.08.2020 09:10;647,46;2204,24;29,37
11.08.2020 09:20;380,51;1814,41;20,97
11.08.2020 09:30;258,47;1668,64;15,49
11.08.2020 09:40;81,36;1485,59;5,48
11.08.2020 09:50;272,03;2025,42;13,43
11.08.2020 10:00;170,34;1819,49;9,36
11.08.2020 10:10;295,76;2363,56;12,51
11.08.2020 10:20;394,92;2285,59;17,28
11.08.2020 10:30;447,46;2433,9;18,38
11.08.2020 10:40;309,32;2081,36;14,86
11.08.2020 10:50;573,73;2017,8;28,43
11.08.2020 11:00;514,41;1944,92;26,45
11.08.2020 11:10;339,83;2037,29;16,68
11.08.2020 11:20;427,97;2347,46;18,23
11.08.2020 11:30;561,02;2207,63;25,41
11.08.2020 11:40;184,75;1877,97;9,84
11.08.2020 11:50;577,97;2948,31;19,6
11.08.2020 12:00;389,83;2059,32;18,93
11.08.2020 12:10;336,44;2513,56;13,39
11.08.2020 12:20;235,59;1889,83;12,47
11.08.2020 12:30;333,05;2939,83;11,33
11.08.2020 12:40;523,73;2037,29;25,71
11.08.2020 12:50;250;2229,66;11,21
11.08.2020 13:00;202,54;2744,07;7,38
11.08.2020 13:10;695,76;2923,73;23,8
11.08.2020 13:20;343,22;1920,34;17,87
11.08.2020 13:30;472,88;2591,53;18,25
11.08.2020 13:40;296,61;2441,53;12,15
11.08.2020 13:50;319,49;1850;17,27
11.08.2020 14:00;325,42;2477,97;13,13
11.08.2020 14:10;442,37;2900,85;15,25
11.08.2020 14:20;544,92;2193,22;24,85
11.08.2020 14:30;434,75;2089,83;20,8
11.08.2020 14:40;259,32;2548,31;10,18
11.08.2020 14:50;386,44;2807,63;13,76
11.08.2020 15:00;384,75;2440,68;15,76
11.08.2020 15:10;468,64;2168,64;21,61
11.08.2020 15:20;459,32;2815,25;16,32
11.08.2020 15:30;313,56;1831,36;17,12
11.08.2020 15:40;194,07;2047,46;9,48
11.08.2020 15:50;191,53;1923,73;9,96
11.08.2020 16:00;286,44;2204,24;13
11.08.2020 16:10;367,8;2372,88;15,5
11.08.2020 16:20;250;2021,19;12,37
11.08.2020 16:30;280,51;2170,34;12,92
11.08.2020 16:40;123,73;2220,34;5,57
11.08.2020 16:50;138,14;1957,63;7,06
11.08.2020 17:00;251,69;1805,08;13,94
11.08.2020 17:10;311,86;2064,41;15,11
11.08.2020 17:20;245,76;2073,73;11,85
11.08.2020 17:30;294,07;1511,86;19,45
11.08.2020 17:40;283,05;1632,2;17,34
11.08.2020 17:50;362,71;1752,54;20,7
11.08.2020 18:00;352,54;1725,42;20,43
11.08.2020 18:10;164,41;908,47;18,1
11.08.2020 18:20;288,98;1404,24;20,58
11.08.2020 18:30;197,46;2252,54;8,77
11.08.2020 18:40;163,56;1003,39;16,3
11.08.2020 18:50;323,73;1505,08;21,51
11.08.2020 19:00;87,29;1070,34;8,16
11.08.2020 19:10;282,2;1508,47;18,71
11.08.2020 19:20;509,32;1403,39;36,29
11.08.2020 19:30;185,59;1305,08;14,22
11.08.2020 19:40;238,98;1537,29;15,55
11.08.2020 19:50;289,83;1322,03;21,92
11.08.2020 20:00;216,95;1361,02;15,94
11.08.2020 20:10;63,56;1119,49;5,68
11.08.2020 20:20;106,78;978,81;10,91
11.08.2020 20:30;100,85;1174,58;8,59
11.08.2020 20:40;134,75;872,03;15,45
11.08.2020 20:50;168,64;1219,49;13,83
11.08.2020 21:00;163,56;1140,68;14,34
11.08.2020 21:10;135,59;1072,03;12,65
11.08.2020 21:20;333,9;1247,46;26,77
11.08.2020 21:30;129,66;1466,1;8,84
11.08.2020 21:40;102,54;988,98;10,37
11.08.2020 21:50;203,39;937,29;21,7
11.08.2020 22:00;197,46;976,27;20,23
11.08.2020 22:10;283,05;1167,8;24,24
11.08.2020 22:20;154,24;1095,76;14,08
11.08.2020 22:30;250;1242,37;20,12
11.08.2020 22:40;93,22;742,37;12,56
11.08.2020 22:50;134,75;536,44;25,12
11.08.2020 23:00;113,56;736,44;15,42
11.08.2020 23:10;94,92;996,61;9,52
11.08.2020 23:20;90,68;849,15;10,68
11.08.2020 23:30;25,42;449,15;5,66
11.08.2020 23:40;147,46;704,24;20,94
11.08.2020 23:50;61,02;478,81;12,74
12.08.2020 00:00;250;966,1;25,88
12.08.2020 00:10;105,08;605,93;17,34
12.08.2020 00:20;168,64;662,71;25,45
12.08.2020 00:30;39,83;511,86;7,78
12.08.2020 00:40;38,14;503,39;7,58
12.08.2020 00:50;56,78;572,03;9,93
12.08.2020 01:00;106,78;418,64;25,51
12.08.2020 01:10;218,64;624,58;35,01
12.08.2020 01:20;126,27;364,41;34,65
12.08.2020 01:30;148,31;609,32;24,34
12.08.2020 01:40;31,36;224,58;13,96
12.08.2020 01:50;14,41;134,75;10,69
12.08.2020 02:00;15,25;222,88;6,84
12.08.2020 02:10;23,73;238,14;9,96
12.08.2020 02:20;44,92;235,59;19,06
12.08.2020 02:30;34,75;127,97;27,15
12.08.2020 02:40;41,53;241,53;17,19
12.08.2020 02:50;29,66;181,36;16,36
12.08.2020 03:00;37,29;318,64;11,7
12.08.2020 03:10;15,25;415,25;3,67
12.08.2020 03:20;17,8;211,86;8,4
12.08.2020 03:30;71,19;222,88;31,94
12.08.2020 03:40;26,27;282,2;9,31
12.08.2020 03:50;247,46;344,92;71,74
12.08.2020 04:00;25,42;435,59;5,84
12.08.2020 04:10;7,63;162,71;4,69
12.08.2020 04:20;5,08;412,71;1,23
12.08.2020 04:30;23,73;135,59;17,5
12.08.2020 04:40;44,92;228,81;19,63
12.08.2020 04:50;26,27;391,53;6,71
