fielddate;aab_money;money;unblock
13.07.2020 04:10;18,64;322,88;5,77
13.07.2020 04:20;34,75;438,14;7,93
13.07.2020 04:30;100,85;400;25,21
13.07.2020 04:40;61,02;255,93;23,84
13.07.2020 04:50;79,66;413,56;19,26
13.07.2020 05:00;105,93;554,24;19,11
13.07.2020 05:10;42,37;519,49;8,16
13.07.2020 05:20;75,42;578,81;13,03
13.07.2020 05:30;58,47;504,24;11,6
13.07.2020 05:40;38,14;391,53;9,74
13.07.2020 05:50;108,47;428,81;25,3
13.07.2020 06:00;161,02;706,78;22,78
13.07.2020 06:10;158,47;740,68;21,4
13.07.2020 06:20;188,98;868,64;21,76
13.07.2020 06:30;131,36;866,95;15,15
13.07.2020 06:40;169,49;1013,56;16,72
13.07.2020 06:50;179,66;710,17;25,3
13.07.2020 07:00;280,51;1056,78;26,54
13.07.2020 07:10;183,9;1167,8;15,75
13.07.2020 07:20;227,12;1287,29;17,64
13.07.2020 07:30;183,9;1127,12;16,32
13.07.2020 07:40;186,44;1452,54;12,84
13.07.2020 07:50;218,64;1573,73;13,89
13.07.2020 08:00;556,78;2104,24;26,46
13.07.2020 08:10;411,02;2081,36;19,75
13.07.2020 08:20;499,15;2623,73;19,02
13.07.2020 08:30;566,95;2532,2;22,39
13.07.2020 08:40;552,54;2711,02;20,38
13.07.2020 08:50;407,63;3096,61;13,16
13.07.2020 09:00;516,1;3970,34;13
13.07.2020 09:10;777,12;3831,36;20,28
13.07.2020 09:20;710,17;3505,93;20,26
13.07.2020 09:30;698,31;3731,36;18,71
13.07.2020 09:40;888,14;5008,47;17,73
13.07.2020 09:50;856,78;4248,31;20,17
13.07.2020 10:00;881,36;5561,86;15,85
13.07.2020 10:10;776,27;4005,08;19,38
13.07.2020 10:20;1046,61;5544,92;18,88
13.07.2020 10:30;797,46;4497,46;17,73
13.07.2020 10:40;771,19;4352,54;17,72
13.07.2020 10:50;1132,2;4844,07;23,37
13.07.2020 11:00;936,44;4944,97;18,94
13.07.2020 11:10;894,92;5021,19;17,82
13.07.2020 11:20;772,03;4569,49;16,9
13.07.2020 11:30;883,9;5162,71;17,12
13.07.2020 11:40;1352,54;6011,02;22,5
13.07.2020 11:50;1035,59;4994,07;20,74
13.07.2020 12:00;795,76;4367,8;18,22
13.07.2020 12:10;832,2;4412,71;18,86
13.07.2020 12:20;558,47;4296,61;13
13.07.2020 12:30;983,9;5556,78;17,71
13.07.2020 12:40;672,88;4648,31;14,48
13.07.2020 12:50;933,9;4172,88;22,38
13.07.2020 13:00;665,25;4279,66;15,54
13.07.2020 13:10;1083,9;5655,08;19,17
13.07.2020 13:20;777,97;4811,86;16,17
13.07.2020 13:30;694,07;4361,02;15,92
13.07.2020 13:40;700,85;4184,75;16,75
13.07.2020 13:50;738,14;5316,1;13,88
13.07.2020 14:00;755,08;4576,27;16,5
13.07.2020 14:10;626,27;4834,75;12,95
13.07.2020 14:20;585,59;4428,81;13,22
13.07.2020 14:30;563,56;4655,08;12,11
13.07.2020 14:40;1111,86;5430,51;20,47
13.07.2020 14:50;900,85;4501,69;20,01
13.07.2020 15:00;733,05;4190,68;17,49
13.07.2020 15:10;940,68;5104,24;18,43
13.07.2020 15:20;900,85;4735,59;19,02
13.07.2020 15:30;738,98;4308,47;17,15
13.07.2020 15:40;946,61;4521,19;20,94
13.07.2020 15:50;565,25;4755,08;11,89
13.07.2020 16:00;515,25;4178,81;12,33
13.07.2020 16:10;528,81;4061,02;13,02
13.07.2020 16:20;651,69;3624,58;17,98
13.07.2020 16:30;594,92;3674,58;16,19
13.07.2020 16:40;572,03;3518,64;16,26
13.07.2020 16:50;536,44;3316,1;16,18
13.07.2020 17:00;340,68;2632,2;12,94
13.07.2020 17:10;661,02;3222,03;20,52
13.07.2020 17:20;471,19;2787,29;16,9
13.07.2020 17:30;508,47;2854,24;17,81
13.07.2020 17:40;571,19;2669,49;21,4
13.07.2020 17:50;453,39;2573,73;17,62
13.07.2020 18:00;483,9;2730,51;17,72
13.07.2020 18:10;345,76;2231,36;15,5
13.07.2020 18:20;522,03;2785,59;18,74
13.07.2020 18:30;525,42;1913,56;27,46
13.07.2020 18:40;287,29;1961,02;14,65
13.07.2020 18:50;480,51;2007,63;23,93
13.07.2020 19:00;266,95;1754,24;15,22
13.07.2020 19:10;465,25;1944,07;23,93
13.07.2020 19:20;256,78;1595,76;16,09
13.07.2020 19:30;241,53;1433,9;16,84
13.07.2020 19:40;218,64;1500,85;14,57
13.07.2020 19:50;433,9;1626,27;26,68
13.07.2020 20:00;294,07;1452,54;20,25
13.07.2020 20:10;339,83;1725,42;19,7
13.07.2020 20:20;200;1605,08;12,46
13.07.2020 20:30;188,14;1125,42;16,72
13.07.2020 20:40;298,31;1488,14;20,05
13.07.2020 20:50;450,85;1444,92;31,2
13.07.2020 21:00;214,41;965,25;22,21
13.07.2020 21:10;116,1;1240,68;9,36
13.07.2020 21:20;180,51;922,88;19,56
13.07.2020 21:30;332,2;1508,47;22,02
13.07.2020 21:40;211,86;1144,92;18,5
13.07.2020 21:50;223,73;1200;18,64
13.07.2020 22:00;293,22;1214,41;24,15
13.07.2020 22:10;246,61;975,42;25,28
13.07.2020 22:20;241,53;1136,44;21,25
13.07.2020 22:30;157,63;1087,29;14,5
13.07.2020 22:40;217,8;1122,03;19,41
13.07.2020 22:50;112,71;849,15;13,27
13.07.2020 23:00;142,37;738,98;19,27
13.07.2020 23:10;111,02;953,39;11,64
13.07.2020 23:20;70,34;932,2;7,55
13.07.2020 23:30;199,15;888,98;22,4
13.07.2020 23:40;122,03;841,53;14,5
13.07.2020 23:50;94,92;642,37;14,78
14.07.2020 00:00;235,59;1086,44;21,68
14.07.2020 00:10;133,05;1003,39;13,26
14.07.2020 00:20;85,59;753,39;11,36
14.07.2020 00:30;117,8;659,32;17,87
14.07.2020 00:40;71,19;478,81;14,87
14.07.2020 00:50;119,49;562,71;21,23
14.07.2020 01:00;61,02;443,22;13,77
14.07.2020 01:10;125,42;446,61;28,08
14.07.2020 01:20;22,03;288,14;7,65
14.07.2020 01:30;63,56;413,56;15,37
14.07.2020 01:40;37,29;261,02;14,29
14.07.2020 01:50;50;255,08;19,6
14.07.2020 02:00;23,73;450;5,27
14.07.2020 02:10;24,58;217,8;11,28
14.07.2020 02:20;37,29;250;14,92
14.07.2020 02:30;38,14;173,73;21,95
14.07.2020 02:40;41,53;183,05;22,69
14.07.2020 02:50;15,25;166,1;9,18
14.07.2020 03:00;19,49;345,76;5,64
14.07.2020 03:10;127,12;290,68;43,73
14.07.2020 03:20;46,61;358,47;13
14.07.2020 03:30;24,58;252,54;9,73
14.07.2020 03:40;63,56;266,1;23,89
14.07.2020 03:50;41,53;242,37;17,13
14.07.2020 04:00;26,27;210,17;12,5
14.07.2020 04:10;57,63;296,61;19,43
14.07.2020 04:20;43,22;258,47;16,72
14.07.2020 04:30;122,03;387,29;31,51
14.07.2020 04:40;31,36;366,1;8,56
14.07.2020 04:50;23,73;388,98;6,1
14.07.2020 05:00;85,59;641,53;13,34
14.07.2020 05:10;129,66;476,27;27,22
14.07.2020 05:20;55,93;461,02;12,13
14.07.2020 05:30;174,58;504,24;34,62
14.07.2020 05:40;173,73;683,9;25,4
14.07.2020 05:50;113,56;676,27;16,79
14.07.2020 06:00;145,76;672,88;21,66
14.07.2020 06:10;261,02;909,32;28,7
14.07.2020 06:20;105,08;920,34;11,42
14.07.2020 06:30;126,27;810,17;15,59
14.07.2020 06:40;106,78;792,37;13,48
14.07.2020 06:50;314,41;1327,97;23,68
14.07.2020 07:00;262,71;980,51;26,79
14.07.2020 07:10;227,97;1618,64;14,08
14.07.2020 07:20;223,73;1411,86;15,85
14.07.2020 07:30;145,76;1216,95;11,98
14.07.2020 07:40;183,05;1286,44;14,23
14.07.2020 07:50;274,58;1389,83;19,76
14.07.2020 08:00;312,71;2109,32;14,83
14.07.2020 08:10;351,69;2267,8;15,51
14.07.2020 08:20;448,31;2894,07;15,49
14.07.2020 08:30;667,8;2718,64;24,56
14.07.2020 08:40;661,02;3322,88;19,89
14.07.2020 08:50;591,53;2873,73;20,58
14.07.2020 09:00;540,68;4329,66;12,49
14.07.2020 09:10;671,19;3544,07;18,94
14.07.2020 09:20;586,44;3580,51;16,38
14.07.2020 09:30;980,51;4265,25;22,99
14.07.2020 09:40;677,12;4391,53;15,42
14.07.2020 09:50;583,05;3638,14;16,03
14.07.2020 10:00;1016,1;4954,24;20,51
14.07.2020 10:10;966,95;4550;21,25
14.07.2020 10:20;846,61;4989,83;16,97
14.07.2020 10:30;976,27;4175,42;23,38
14.07.2020 10:40;788,14;4150;18,99
14.07.2020 10:50;664,41;4369,49;15,21
14.07.2020 11:00;572,03;4783,05;11,96
14.07.2020 11:10;728,81;4484,75;16,25
14.07.2020 11:20;885,59;4168,64;21,24
14.07.2020 11:30;713,56;4333,9;16,46
14.07.2020 11:40;1015,25;4263,56;23,81
14.07.2020 11:50;766,1;4464,41;17,16
14.07.2020 12:00;828,81;5478,81;15,13
14.07.2020 12:10;913,56;4610,17;19,82
14.07.2020 12:20;1072,03;4692,37;22,85
14.07.2020 12:30;892,37;4827,97;18,48
14.07.2020 12:40;704,24;4171,19;16,88
14.07.2020 12:50;891,53;4683,05;19,04
14.07.2020 13:00;755,93;4726,27;15,99
14.07.2020 13:10;1273,73;5184,75;24,57
14.07.2020 13:20;655,93;5058,47;12,97
14.07.2020 13:30;920,34;4503,39;20,44
14.07.2020 13:40;795,76;4867,8;16,35
14.07.2020 13:50;682,2;4166,95;16,37
14.07.2020 14:00;946,61;5359,32;17,66
14.07.2020 14:10;737,29;4549,15;16,21
14.07.2020 14:20;843,22;4865,25;17,33
14.07.2020 14:30;716,1;4446,61;16,1
14.07.2020 14:40;783,05;4582,2;17,09
14.07.2020 14:50;705,93;4886,44;14,45
14.07.2020 15:00;540,68;4100;13,19
14.07.2020 15:10;664,41;4704,24;14,12
14.07.2020 15:20;789,83;4370,34;18,07
14.07.2020 15:30;774,58;3961,02;19,55
14.07.2020 15:40;573,73;4205,08;13,64
14.07.2020 15:50;897,46;3792,37;23,66
14.07.2020 16:00;492,37;3328,81;14,79
14.07.2020 16:10;601,69;3916,1;15,36
14.07.2020 16:20;830,51;3688,98;22,51
14.07.2020 16:30;591,53;3692,37;16,02
14.07.2020 16:40;568,64;3356,78;16,94
14.07.2020 16:50;811,02;3382,2;23,98
14.07.2020 17:00;438,98;3423,73;12,82
14.07.2020 17:10;529,66;2975,42;17,8
14.07.2020 17:20;436,44;3089,83;14,13
14.07.2020 17:30;334,75;2577,97;12,98
14.07.2020 17:40;268,64;2402,54;11,18
14.07.2020 17:50;312,71;2026,27;15,43
14.07.2020 18:00;338,14;2240,68;15,09
14.07.2020 18:10;444,07;2147,46;20,68
14.07.2020 18:20;366,95;2065,25;17,77
14.07.2020 18:30;359,32;1783,9;20,14
14.07.2020 18:40;272,03;1784,75;15,24
14.07.2020 18:50;276,27;1874,58;14,74
14.07.2020 19:00;382,2;2013,56;18,98
14.07.2020 19:10;208,47;1387,29;15,03
14.07.2020 19:20;427,12;1736,44;24,6
14.07.2020 19:30;241,53;1454,24;16,61
14.07.2020 19:40;286,44;1455,93;19,67
14.07.2020 19:50;175,42;1320,34;13,29
14.07.2020 20:00;132,2;987,29;13,39
14.07.2020 20:10;232,2;1408,47;16,49
14.07.2020 20:20;261,02;1239,83;21,05
14.07.2020 20:30;167,8;1428,81;11,74
14.07.2020 20:40;287,29;1377,12;20,86
14.07.2020 20:50;180,51;1290,68;13,99
14.07.2020 21:00;84,75;1404,24;6,04
14.07.2020 21:10;170,34;1042,37;16,34
14.07.2020 21:20;160,17;1102,54;14,53
14.07.2020 21:30;155,08;1167,8;13,28
14.07.2020 21:40;193,22;1200;16,1
14.07.2020 21:50;194,07;1072,88;18,09
14.07.2020 22:00;150,85;1194,92;12,62
14.07.2020 22:10;322,88;1105,08;29,22
14.07.2020 22:20;162,71;1238,98;13,13
14.07.2020 22:30;140,68;962,71;14,61
14.07.2020 22:40;218,64;1035,59;21,11
14.07.2020 22:50;139,83;1091,53;12,81
14.07.2020 23:00;79,66;916,95;8,69
14.07.2020 23:10;91,53;933,9;9,8
14.07.2020 23:20;130,51;888,14;14,69
14.07.2020 23:30;138,14;863,56;16
14.07.2020 23:40;139,83;577,12;24,23
14.07.2020 23:50;53,39;607,63;8,79
15.07.2020 00:00;130,51;832,2;15,68
15.07.2020 00:10;88,98;708,47;12,56
15.07.2020 00:20;68,64;556,78;12,33
15.07.2020 00:30;83,05;510,17;16,28
15.07.2020 00:40;39,83;622,88;6,39
15.07.2020 00:50;48,31;823,73;5,86
15.07.2020 01:00;20,34;228,81;8,89
15.07.2020 01:10;40,68;345,76;11,76
15.07.2020 01:20;67,8;283,05;23,95
15.07.2020 01:30;32,2;373,73;8,62
15.07.2020 01:40;45,76;533,9;8,57
15.07.2020 01:50;32,2;280,51;11,48
15.07.2020 02:00;101,69;473,73;21,47
15.07.2020 02:10;0;245,76;0
15.07.2020 02:20;64,41;206,78;31,15
15.07.2020 02:30;81,36;210,17;38,71
15.07.2020 02:40;14,41;179,66;8,02
15.07.2020 02:50;36,44;154,24;23,63
15.07.2020 03:00;0;211,02;0
15.07.2020 03:10;30,51;206,78;14,75
15.07.2020 03:20;56,78;274,58;20,68
15.07.2020 03:30;14,41;300;4,8
15.07.2020 03:40;36,44;177,97;20,48
15.07.2020 03:50;16,95;276,27;6,13
15.07.2020 04:00;7,63;422,88;1,8
15.07.2020 04:10;96,61;438,98;22,01
15.07.2020 04:20;54,24;661,86;8,19
15.07.2020 04:30;92,37;373,73;24,72
15.07.2020 04:40;53,39;359,32;14,86
15.07.2020 04:50;47,46;524,58;9,05
15.07.2020 05:00;0;327,97;0
15.07.2020 05:10;31,36;567,8;5,52
15.07.2020 05:20;140,68;555,93;25,3
15.07.2020 05:30;183,05;713,56;25,65
15.07.2020 05:40;122,03;425,42;28,69
15.07.2020 05:50;161,86;632,2;25,6
15.07.2020 06:00;74,58;705,08;10,58
15.07.2020 06:10;139,83;511,02;27,36
15.07.2020 06:20;159,32;596,61;26,7
15.07.2020 06:30;144,92;907,63;15,97
15.07.2020 06:40;132,2;966,95;13,67
15.07.2020 06:50;148,31;996,61;14,88
15.07.2020 07:00;419,49;1445,76;29,02
15.07.2020 07:10;166,1;1740,68;9,54
15.07.2020 07:20;209,32;1510,17;13,86
15.07.2020 07:30;269,49;1606,78;16,77
15.07.2020 07:40;248,31;1298,31;19,13
15.07.2020 07:50;275,42;1779,66;15,48
15.07.2020 08:00;527,12;2226,27;23,68
15.07.2020 08:10;399,15;1938,98;20,59
15.07.2020 08:20;499,15;2266,1;22,03
15.07.2020 08:30;383,9;2309,32;16,62
15.07.2020 08:40;345,76;2572,88;13,44
15.07.2020 08:50;615,25;2945,76;20,89
15.07.2020 09:00;574,58;3656,78;15,71
15.07.2020 09:10;407,63;3116,95;13,08
15.07.2020 09:20;769,49;3816,1;20,16
15.07.2020 09:30;836,44;4538,14;18,43
15.07.2020 09:40;754,24;3952,54;19,08
15.07.2020 09:50;677,12;3774,58;17,94
15.07.2020 10:00;1174,58;4896,61;23,99
15.07.2020 10:10;585,59;4839,83;12,1
15.07.2020 10:20;987,29;4651,69;21,22
15.07.2020 10:30;835,59;4709,32;17,74
15.07.2020 10:40;467,8;3781,36;12,37
15.07.2020 10:50;679,66;3753,39;18,11
15.07.2020 11:00;784,75;4343,22;18,07
15.07.2020 11:10;787,29;4546,61;17,32
15.07.2020 11:20;685,59;4583,9;14,96
15.07.2020 11:30;736,44;5305,08;13,88
15.07.2020 11:40;847,46;4886,44;17,34
15.07.2020 11:50;726,27;4299,15;16,89
15.07.2020 12:00;961,86;5215,25;18,44
15.07.2020 12:10;996,61;5193,22;19,19
15.07.2020 12:20;596,61;4952,54;12,05
15.07.2020 12:30;879,66;4221,19;20,84
15.07.2020 12:40;806,78;4534,75;17,79
15.07.2020 12:50;782,2;4124,58;18,96
15.07.2020 13:00;562,71;3548,31;15,86
15.07.2020 13:10;782,2;3989,83;19,6
15.07.2020 13:20;798,31;5002,54;15,96
15.07.2020 13:30;695,76;4442,37;15,66
15.07.2020 13:40;783,05;3750;20,88
15.07.2020 13:50;543,22;4250;12,78
15.07.2020 14:00;750;3988,98;18,8
15.07.2020 14:10;480,51;4774,58;10,06
15.07.2020 14:20;759,32;4059,32;18,71
15.07.2020 14:30;924,58;4794,07;19,29
15.07.2020 14:40;579,66;4763,56;12,17
15.07.2020 14:50;607,63;3497,46;17,37
15.07.2020 15:00;938,14;4360,17;21,52
15.07.2020 15:10;800,85;4725,42;16,95
15.07.2020 15:20;991,53;4197,46;23,62
15.07.2020 15:30;824,58;4150;19,87
15.07.2020 15:40;742,37;4116,1;18,04
15.07.2020 15:50;684,75;4666,1;14,67
15.07.2020 16:00;656,78;3788,14;17,34
15.07.2020 16:10;731,36;4355,93;16,79
15.07.2020 16:20;716,95;3650,85;19,64
15.07.2020 16:30;461,02;4383,05;10,52
15.07.2020 16:40;573,73;4328,81;13,25
15.07.2020 16:50;677,97;3174,58;21,36
15.07.2020 17:00;348,31;2911,02;11,97
15.07.2020 17:10;478,81;2712,71;17,65
15.07.2020 17:20;668,64;2855,08;23,42
15.07.2020 17:30;359,32;3340,68;10,76
15.07.2020 17:40;616,1;3538,14;17,41
15.07.2020 17:50;558,47;2537,29;22,01
15.07.2020 18:00;454,24;2571,19;17,67
15.07.2020 18:10;470,34;2631,36;17,87
15.07.2020 18:20;433,05;2258,47;19,17
15.07.2020 18:30;338,14;2066,1;16,37
15.07.2020 18:40;358,47;1550,85;23,11
15.07.2020 18:50;264,41;1529,66;17,29
15.07.2020 19:00;358,47;1898,31;18,88
15.07.2020 19:10;255,93;1819,49;14,07
15.07.2020 19:20;204,24;1618,64;12,62
15.07.2020 19:30;421,19;1894,92;22,23
15.07.2020 19:40;269,49;1360,17;19,81
15.07.2020 19:50;201,69;1276,27;15,8
15.07.2020 20:00;254,24;1454,24;17,48
15.07.2020 20:10;350;1405,93;24,89
15.07.2020 20:20;230,51;1456,78;15,82
15.07.2020 20:30;323,73;1229,66;26,33
15.07.2020 20:40;398,31;1369,49;29,08
15.07.2020 20:50;221,19;1244,07;17,78
15.07.2020 21:00;273,73;1494,07;18,32
15.07.2020 21:10;293,22;1463,56;20,03
15.07.2020 21:20;293,22;1505,93;19,47
15.07.2020 21:30;166,1;1477,97;11,24
15.07.2020 21:40;186,44;1263,56;14,76
15.07.2020 21:50;161,02;1143,22;14,08
15.07.2020 22:00;219,49;1344,07;16,33
15.07.2020 22:10;166,95;1053,39;15,85
15.07.2020 22:20;187,29;1157,63;16,18
15.07.2020 22:30;222,88;856,78;26,01
15.07.2020 22:40;277,97;1005,93;27,63
15.07.2020 22:50;22,88;717,8;3,19
15.07.2020 23:00;168,64;863,56;19,53
15.07.2020 23:10;194,92;688,98;28,29
15.07.2020 23:20;128,81;605,08;21,29
15.07.2020 23:30;50,85;634,75;8,01
15.07.2020 23:40;179,66;694,92;25,85
15.07.2020 23:50;207,63;655,93;31,65
16.07.2020 00:00;60,17;1237,29;4,86
16.07.2020 00:10;122,88;773,73;15,88
16.07.2020 00:20;183,9;641,53;28,67
16.07.2020 00:30;113,56;503,39;22,56
16.07.2020 00:40;55,08;510,17;10,8
16.07.2020 00:50;146,61;594,92;24,64
16.07.2020 01:00;61,02;616,1;9,9
16.07.2020 01:10;23,73;311,02;7,63
16.07.2020 01:20;6,78;308,47;2,2
16.07.2020 01:30;38,98;380,51;10,24
16.07.2020 01:40;57,63;341,53;16,87
16.07.2020 01:50;57,63;300;19,21
16.07.2020 02:00;12,71;202,54;6,28
16.07.2020 02:10;11,02;313,56;3,51
16.07.2020 02:20;61,86;234,75;26,35
16.07.2020 02:30;44,92;332,2;13,52
16.07.2020 02:40;28,81;351,69;8,19
16.07.2020 02:50;113,56;397,46;28,57
16.07.2020 03:00;43,22;320,34;13,49
16.07.2020 03:10;22,88;222,03;10,31
16.07.2020 03:20;56,78;255,08;22,26
16.07.2020 03:30;106,78;272,88;39,13
16.07.2020 03:40;44,07;440,68;10
16.07.2020 03:50;55,08;325,42;16,93
16.07.2020 04:00;24,58;369,49;6,65
16.07.2020 04:10;108,47;494,07;21,96
16.07.2020 04:20;12,71;412,71;3,08
16.07.2020 04:30;53,39;427,97;12,48
16.07.2020 04:40;19,49;222,03;8,78
16.07.2020 04:50;108,47;502,54;21,59
16.07.2020 05:00;185,59;695,76;26,67
16.07.2020 05:10;97,46;483,05;20,18
16.07.2020 05:20;79,66;320,34;24,87
16.07.2020 05:30;93,22;648,31;14,38
16.07.2020 05:40;59,32;463,56;12,8
16.07.2020 05:50;83,05;673,73;12,33
16.07.2020 06:00;107,63;516,95;20,82
16.07.2020 06:10;97,46;671,19;14,52
16.07.2020 06:20;171,19;668,64;25,6
16.07.2020 06:30;279,66;1125,42;24,85
16.07.2020 06:40;218,64;1017,8;21,48
16.07.2020 06:50;263,56;1194,92;22,06
16.07.2020 07:00;238,98;1168,64;20,45
16.07.2020 07:10;127,97;1247,46;10,26
16.07.2020 07:20;188,98;1471,19;12,85
16.07.2020 07:30;110,17;1556,78;7,08
16.07.2020 07:40;331,36;1688,14;19,63
16.07.2020 07:50;174,58;1485,59;11,75
16.07.2020 08:00;240,68;1683,05;14,3
16.07.2020 08:10;414,41;2478,81;16,72
16.07.2020 08:20;518,64;2922,03;17,75
16.07.2020 08:30;505,93;2683,05;18,86
16.07.2020 08:40;311,02;2405,08;12,93
16.07.2020 08:50;573,73;2621,19;21,89
16.07.2020 09:00;686,44;3929,66;17,47
16.07.2020 09:10;644,92;3723,73;17,32
16.07.2020 09:20;866,95;3994,92;21,7
16.07.2020 09:30;878,81;3761,86;23,36
16.07.2020 09:40;705,08;3905,93;18,05
16.07.2020 09:50;948,31;4236,44;22,38
16.07.2020 10:00;750;4851,69;15,46
16.07.2020 10:10;680,51;3942,37;17,26
16.07.2020 10:20;708,47;4464,41;15,87
16.07.2020 10:30;1018,64;4561,02;22,33
16.07.2020 10:40;446,61;4399,15;10,15
16.07.2020 10:50;661,86;4029,66;16,42
16.07.2020 11:00;977,12;4937,29;19,79
16.07.2020 11:10;1073,73;5100,85;21,05
16.07.2020 11:20;651,69;4869,49;13,38
16.07.2020 11:30;1051,69;4411,02;23,84
16.07.2020 11:40;733,05;4429,66;16,55
16.07.2020 11:50;746,61;4734,75;15,77
16.07.2020 12:00;905,93;4505,08;20,11
16.07.2020 12:10;683,9;4506,78;15,17
16.07.2020 12:20;710,17;5429,66;13,08
16.07.2020 12:30;425,42;4261,86;9,98
16.07.2020 12:40;808,47;4480,51;18,04
16.07.2020 12:50;943,22;4117,8;22,91
16.07.2020 13:00;687,29;4327,97;15,88
16.07.2020 13:10;617,8;4085,59;15,12
16.07.2020 13:20;586,44;4394,07;13,35
16.07.2020 13:30;723,73;4405,93;16,43
16.07.2020 13:40;769,49;4627,12;16,63
16.07.2020 13:50;655,93;4242,37;15,46
16.07.2020 14:00;1015,25;4117,8;24,66
16.07.2020 14:10;1029,66;4330,51;23,78
16.07.2020 14:20;607,63;3879,66;15,66
16.07.2020 14:30;968,64;4897,46;19,78
16.07.2020 14:40;861,02;4361,02;19,74
16.07.2020 14:50;769,49;4372,03;17,6
16.07.2020 15:00;902,54;4991,53;18,08
16.07.2020 15:10;1011,86;4044,07;25,02
16.07.2020 15:20;804,24;3931,36;20,46
16.07.2020 15:30;652,54;4679,66;13,94
16.07.2020 15:40;563,56;4374,58;12,88
16.07.2020 15:50;617,8;4182,2;14,77
16.07.2020 16:00;492,37;3313,56;14,86
16.07.2020 16:10;509,32;3422,88;14,88
16.07.2020 16:20;703,39;3903,39;18,02
16.07.2020 16:30;600;3355,08;17,88
16.07.2020 16:40;461,02;3533,9;13,05
16.07.2020 16:50;358,47;3293,22;10,89
16.07.2020 17:00;498,31;3146,61;15,84
16.07.2020 17:10;561,02;3001,69;18,69
16.07.2020 17:20;343,22;2556,78;13,42
16.07.2020 17:30;372,03;2777,12;13,4
16.07.2020 17:40;453,39;2180,51;20,79
16.07.2020 17:50;416,95;2400,85;17,37
16.07.2020 18:00;391,53;2131,36;18,37
16.07.2020 18:10;242,37;2028,81;11,95
16.07.2020 18:20;511,02;2824,58;18,09
16.07.2020 18:30;321,19;2293,22;14,01
16.07.2020 18:40;287,29;2027,97;14,17
16.07.2020 18:50;250;1781,36;14,03
16.07.2020 19:00;309,32;1718,64;18
16.07.2020 19:10;363,56;1453,39;25,01
16.07.2020 19:20;271,19;1505,93;18,01
16.07.2020 19:30;101,69;1550,85;6,56
16.07.2020 19:40;255,93;1888,98;13,55
16.07.2020 19:50;194,92;1361,02;14,32
16.07.2020 20:00;187,29;1380,51;13,57
16.07.2020 20:10;276,27;1398,31;19,76
16.07.2020 20:20;186,44;1323,73;14,08
16.07.2020 20:30;284,75;1194,92;23,83
16.07.2020 20:40;325,42;1405,93;23,15
16.07.2020 20:50;270,34;1405,08;19,24
16.07.2020 21:00;271,19;1392,37;19,48
16.07.2020 21:10;207,63;1367,8;15,18
16.07.2020 21:20;198,31;1163,56;17,04
16.07.2020 21:30;147,46;1268,64;11,62
16.07.2020 21:40;260,17;1188,98;21,88
16.07.2020 21:50;277,12;1296,61;21,37
16.07.2020 22:00;248,31;1077,97;23,03
16.07.2020 22:10;159,32;911,86;17,47
16.07.2020 22:20;262,71;1499,15;17,52
16.07.2020 22:30;118,64;982,2;12,08
16.07.2020 22:40;80,51;675,42;11,92
16.07.2020 22:50;155,08;806,78;19,22
16.07.2020 23:00;66,1;929,66;7,11
16.07.2020 23:10;145,76;949,15;15,36
16.07.2020 23:20;185,59;651,69;28,48
16.07.2020 23:30;229,66;753,39;30,48
16.07.2020 23:40;115,25;998,31;11,54
16.07.2020 23:50;190,68;778,81;24,48
17.07.2020 00:00;157,63;1121,19;14,06
17.07.2020 00:10;205,08;855,08;23,98
17.07.2020 00:20;90,68;640,68;14,15
17.07.2020 00:30;101,69;722,88;14,07
17.07.2020 00:40;61,02;715,25;8,53
17.07.2020 00:50;27,12;431,36;6,29
17.07.2020 01:00;5,93;392,37;1,51
17.07.2020 01:10;144,07;561,02;25,68
17.07.2020 01:20;50,85;318,64;15,96
17.07.2020 01:30;71,19;305,93;23,27
17.07.2020 01:40;53,39;233,05;22,91
17.07.2020 01:50;5,08;263,56;1,93
17.07.2020 02:00;133,9;332,2;40,31
17.07.2020 02:10;33,05;225,42;14,66
17.07.2020 02:20;12,71;195,76;6,49
17.07.2020 02:30;0;121,19;0
17.07.2020 02:40;30,51;183,9;16,59
17.07.2020 02:50;19,49;144,92;13,45
17.07.2020 03:00;0;266,1;0
17.07.2020 03:10;32,2;201,69;15,97
17.07.2020 03:20;0;263,56;0
17.07.2020 03:30;103,39;178,81;57,82
17.07.2020 03:40;15,25;349,15;4,37
17.07.2020 03:50;22,88;228,81;10
17.07.2020 04:00;70,34;356,78;19,71
17.07.2020 04:10;1,69;296,61;0,57
17.07.2020 04:20;73,73;443,22;16,63
17.07.2020 04:30;59,32;301,69;19,66
17.07.2020 04:40;71,19;403,39;17,65
