fielddate;aab_money;money;unblock
25.09.2020 06:30;426,27;2912,71;14,63
25.09.2020 06:40;643,22;3325,42;19,34
25.09.2020 06:50;572,03;3516,95;16,27
25.09.2020 07:00;652,54;3766,1;17,33
25.09.2020 07:10;706,78;4016,1;17,6
25.09.2020 07:20;762,71;4336,44;17,59
25.09.2020 07:30;822,88;4514,41;18,23
25.09.2020 07:40;736,44;4631,36;15,9
25.09.2020 07:50;890,68;5161,86;17,25
25.09.2020 08:00;1191,53;6437,29;18,51
25.09.2020 08:10;1035,59;6248,31;16,57
25.09.2020 08:20;905,93;6318,64;14,34
25.09.2020 08:30;1366,95;6626,27;20,63
25.09.2020 08:40;1200,85;7050,85;17,03
25.09.2020 08:50;1461,86;6829,66;21,4
25.09.2020 09:00;1267,8;8355,08;15,17
25.09.2020 09:10;1243,22;8067,8;15,41
25.09.2020 09:20;1523,73;8893,22;17,13
25.09.2020 09:30;1335,59;8104,24;16,48
25.09.2020 09:40;1507,63;8312,71;18,14
25.09.2020 09:50;1170,34;8311,86;14,08
25.09.2020 10:00;1507,63;9496,61;15,88
25.09.2020 10:10;1267,8;8621,19;14,71
25.09.2020 10:20;1314,41;8763,56;15
25.09.2020 10:30;1705,08;8884,75;19,19
25.09.2020 10:40;1546,61;9350;16,54
25.09.2020 10:50;1656,78;8650,85;19,15
25.09.2020 11:00;1394,92;9413,56;14,82
25.09.2020 11:10;1236,44;9162,71;13,49
25.09.2020 11:20;1544,07;9000;17,16
25.09.2020 11:30;1705,93;9816,1;17,38
25.09.2020 11:40;1453,39;8701,69;16,7
25.09.2020 11:50;1512,71;8959,32;16,88
25.09.2020 12:00;1526,27;9343,22;16,34
25.09.2020 12:10;1530,51;9752,54;15,69
25.09.2020 12:20;1438,98;9311,86;15,45
25.09.2020 12:30;1548,31;9568,64;16,18
25.09.2020 12:40;1467,8;9304,24;15,78
25.09.2020 12:50;1606,78;9583,9;16,77
25.09.2020 13:00;1384,75;8811,02;15,72
25.09.2020 13:10;1501,69;9106,78;16,49
25.09.2020 13:20;1470,34;9510,17;15,46
25.09.2020 13:30;1688,14;10522,88;16,04
25.09.2020 13:40;1339,83;9655,93;13,88
25.09.2020 13:50;1805,08;10120,34;17,84
25.09.2020 14:00;1505,93;9907,63;15,2
25.09.2020 14:10;1450;9894,07;14,66
25.09.2020 14:20;1511,02;10463,56;14,44
25.09.2020 14:30;1585,59;9885,59;16,04
25.09.2020 14:40;1534,75;10265,25;14,95
25.09.2020 14:50;1332,2;9968,64;13,36
25.09.2020 15:00;1658,47;10396,61;15,95
25.09.2020 15:10;1609,32;10231,36;15,73
25.09.2020 15:20;1674,58;10900,85;15,36
25.09.2020 15:30;1807,63;10425,42;17,34
25.09.2020 15:40;1600,85;10665,25;15,01
25.09.2020 15:50;1533,9;9731,36;15,76
25.09.2020 16:00;1727,12;10550;16,37
25.09.2020 16:10;1602,54;10252,54;15,63
25.09.2020 16:20;1813,56;11332,2;16
25.09.2020 16:30;1650,85;11422,03;14,45
25.09.2020 16:40;1704,24;10666,1;15,98
25.09.2020 16:50;1512,71;10720,34;14,11
25.09.2020 17:00;1529,66;10044,07;15,23
25.09.2020 17:10;1679,66;9599,15;17,5
25.09.2020 17:20;1674,58;10309,32;16,24
25.09.2020 17:30;1461,86;9805,08;14,91
25.09.2020 17:40;1646,61;9928,81;16,58
25.09.2020 17:50;1744,92;9870,34;17,68
25.09.2020 18:00;1591,53;10351,69;15,37
25.09.2020 18:10;1608,47;9954,24;16,16
25.09.2020 18:20;1769,49;10655,93;16,61
25.09.2020 18:30;1872,03;10911,02;17,16
25.09.2020 18:40;1267,8;8595,76;14,75
25.09.2020 18:50;1464,41;9003,39;16,27
25.09.2020 19:00;1638,14;9190,68;17,82
25.09.2020 19:10;1464,41;9796,61;14,95
25.09.2020 19:20;1687,29;9135,59;18,47
25.09.2020 19:30;1462,71;9566,95;15,29
25.09.2020 19:40;1550,85;9611,86;16,13
25.09.2020 19:50;1812,71;9814,41;18,47
25.09.2020 20:00;1536,44;10116,95;15,19
25.09.2020 20:10;1312,71;9537,29;13,76
25.09.2020 20:20;1447,46;8997,46;16,09
25.09.2020 20:30;1533,05;8896,61;17,23
25.09.2020 20:40;1744,07;8744,07;19,95
25.09.2020 20:50;1434,75;8607,63;16,67
25.09.2020 21:00;1302,54;8788,98;14,82
25.09.2020 21:10;1406,78;8697,46;16,17
25.09.2020 21:20;1593,22;8416,95;18,93
25.09.2020 21:30;1216,95;7737,29;15,73
25.09.2020 21:40;1211,86;7469,49;16,22
25.09.2020 21:50;1148,31;7389,83;15,54
25.09.2020 22:00;1116,95;6748,31;16,55
25.09.2020 22:10;1083,05;6503,39;16,65
25.09.2020 22:20;1088,14;5933,05;18,34
25.09.2020 22:30;1088,14;6073,73;17,92
25.09.2020 22:40;1290,68;5605,93;23,02
25.09.2020 22:50;872,03;5395,76;16,16
25.09.2020 23:00;825,42;4882,2;16,91
25.09.2020 23:10;662,71;4233,05;15,66
25.09.2020 23:20;763,56;4433,9;17,22
25.09.2020 23:30;805,93;4438,14;18,16
25.09.2020 23:40;792,37;3850;20,58
25.09.2020 23:50;705,93;3545,76;19,91
26.09.2020 00:00;880,51;5821,19;15,13
26.09.2020 00:10;729,66;5479,66;13,32
26.09.2020 00:20;997,46;5472,03;18,23
26.09.2020 00:30;1051,69;4833,05;21,76
26.09.2020 00:40;700;4338,98;16,13
26.09.2020 00:50;459,32;3469,49;13,24
26.09.2020 01:00;477,12;3603,39;13,24
26.09.2020 01:10;582,2;3216,1;18,1
26.09.2020 01:20;454,24;3107,63;14,62
26.09.2020 01:30;414,41;2422,03;17,11
26.09.2020 01:40;523,73;2371,19;22,09
26.09.2020 01:50;383,05;2177,12;17,59
26.09.2020 02:00;427,12;2288,14;18,67
26.09.2020 02:10;318,64;2086,44;15,27
26.09.2020 02:20;409,32;1911,02;21,42
26.09.2020 02:30;291,53;2019,49;14,44
26.09.2020 02:40;200,85;1527,12;13,15
26.09.2020 02:50;302,54;1744,07;17,35
26.09.2020 03:00;352,54;1816,1;19,41
26.09.2020 03:10;257,63;1621,19;15,89
26.09.2020 03:20;412,71;2000,85;20,63
26.09.2020 03:30;471,19;1811,86;26,01
26.09.2020 03:40;356,78;1509,32;23,64
26.09.2020 03:50;307,63;1650;18,64
26.09.2020 04:00;207,63;1420,34;14,62
26.09.2020 04:10;246,61;1513,56;16,29
26.09.2020 04:20;272,88;1723,73;15,83
26.09.2020 04:30;423,73;1986,44;21,33
26.09.2020 04:40;386,44;1828,81;21,13
26.09.2020 04:50;550,85;1953,39;28,2
26.09.2020 05:00;479,66;2211,86;21,69
26.09.2020 05:10;522,03;2069,49;25,23
26.09.2020 05:20;271,19;2113,56;12,83
26.09.2020 05:30;361,86;2336,44;15,49
26.09.2020 05:40;375,42;2423,73;15,49
26.09.2020 05:50;291,53;2350;12,41
26.09.2020 06:00;372,88;2397,46;15,55
26.09.2020 06:10;407,63;2577,97;15,81
26.09.2020 06:20;417,8;3033,05;13,77
26.09.2020 06:30;389,83;2827,12;13,79
26.09.2020 06:40;478,81;3300,85;14,51
26.09.2020 06:50;538,14;3539,83;15,2
26.09.2020 07:00;672,88;3980,51;16,9
26.09.2020 07:10;702,54;3954,24;17,77
26.09.2020 07:20;687,29;3996,61;17,2
26.09.2020 07:30;690,68;4581,36;15,08
26.09.2020 07:40;913,56;5025,42;18,18
26.09.2020 07:50;714,41;4918,64;14,52
26.09.2020 08:00;950,85;5480,51;17,35
26.09.2020 08:10;1013,56;5650;17,94
26.09.2020 08:20;1198,31;6528,81;18,35
26.09.2020 08:30;994,07;6498,31;15,3
26.09.2020 08:40;936,44;6663,56;14,05
26.09.2020 08:50;1158,47;6731,36;17,21
26.09.2020 09:00;1152,54;7745,76;14,88
26.09.2020 09:10;1091,53;7769,49;14,05
26.09.2020 09:20;1014,41;6944,92;14,61
26.09.2020 09:30;1152,54;7249,15;15,9
26.09.2020 09:40;1078,81;7957,63;13,56
26.09.2020 09:50;1162,71;7718,64;15,06
26.09.2020 10:00;1255,08;8416,1;14,91
26.09.2020 10:10;1267,8;9312,71;13,61
26.09.2020 10:20;1174,58;8444,07;13,91
26.09.2020 10:30;1350,85;9022,03;14,97
26.09.2020 10:40;1339,83;7895,76;16,97
26.09.2020 10:50;1235,59;8966,95;13,78
26.09.2020 11:00;1208,47;8698,31;13,89
26.09.2020 11:10;1629,66;9261,02;17,6
26.09.2020 11:20;1362,71;8641,53;15,77
26.09.2020 11:30;1384,75;9197,46;15,06
26.09.2020 11:40;1228,81;7853,39;15,65
26.09.2020 11:50;1283,05;9271,19;13,84
26.09.2020 12:00;1355,93;8690,68;15,6
26.09.2020 12:10;1626,27;9101,69;17,87
26.09.2020 12:20;1507,63;9417,8;16,01
26.09.2020 12:30;1337,29;8568,64;15,61
26.09.2020 12:40;1603,39;9509,32;16,86
26.09.2020 12:50;1391,53;9038,14;15,4
26.09.2020 13:00;1638,98;9922,88;16,52
26.09.2020 13:10;1379,66;8965,25;15,39
26.09.2020 13:20;1401,69;9287,29;15,09
26.09.2020 13:30;1241,53;8617,8;14,41
26.09.2020 13:40;1432,2;8360,17;17,13
26.09.2020 13:50;1316,95;8488,98;15,51
26.09.2020 14:00;1536,44;9485,59;16,2
26.09.2020 14:10;1253,39;8122,03;15,43
26.09.2020 14:20;1465,25;9154,24;16,01
26.09.2020 14:30;1207,63;8811,02;13,71
26.09.2020 14:40;1245,76;8627,97;14,44
26.09.2020 14:50;1372,03;8439,83;16,26
26.09.2020 15:00;1212,71;8562,71;14,16
26.09.2020 15:10;1402,54;8741,53;16,04
26.09.2020 15:20;1251,69;9089,83;13,77
26.09.2020 15:30;1456,78;8747,46;16,65
26.09.2020 15:40;1311,86;9009,32;14,56
26.09.2020 15:50;1193,22;9516,1;12,54
26.09.2020 16:00;1436,44;9007,63;15,95
26.09.2020 16:10;1492,37;9203,39;16,22
26.09.2020 16:20;1752,54;9042,37;19,38
26.09.2020 16:30;1267,8;9042,37;14,02
26.09.2020 16:40;1277,97;9138,14;13,98
26.09.2020 16:50;1405,08;9674,58;14,52
26.09.2020 17:00;1727,97;9766,95;17,69
26.09.2020 17:10;1501,69;9126,27;16,45
26.09.2020 17:20;1738,14;9783,05;17,77
26.09.2020 17:30;1416,95;9847,46;14,39
26.09.2020 17:40;1394,07;9900,85;14,08
26.09.2020 17:50;1352,54;9425,42;14,35
26.09.2020 18:00;1556,78;10001,69;15,57
26.09.2020 18:10;1207,63;10287,29;11,74
26.09.2020 18:20;1375,42;10061,86;13,67
26.09.2020 18:30;1405,08;9505,93;14,78
26.09.2020 18:40;1134,75;9241,53;12,28
26.09.2020 18:50;1568,64;10249,15;15,31
26.09.2020 19:00;1819,49;10863,56;16,75
26.09.2020 19:10;1470,34;10526,27;13,97
26.09.2020 19:20;1482,2;10607,63;13,97
26.09.2020 19:30;1720,34;9996,61;17,21
26.09.2020 19:40;2163,56;11093,22;19,5
26.09.2020 19:50;1981,36;10894,07;18,19
26.09.2020 20:00;1588,14;11233,9;14,14
26.09.2020 20:10;1555,08;10602,54;14,67
26.09.2020 20:20;1637,29;10323,73;15,86
26.09.2020 20:30;1595,76;10572,88;15,09
26.09.2020 20:40;1472,03;9483,05;15,52
26.09.2020 20:50;1547,46;9699,15;15,95
26.09.2020 21:00;1603,39;9308,47;17,23
26.09.2020 21:10;1230,51;8786,44;14
26.09.2020 21:20;1058,47;8162,71;12,97
26.09.2020 21:30;1288,14;7890,68;16,32
26.09.2020 21:40;1265,25;7924,58;15,97
26.09.2020 21:50;1059,32;7775,42;13,62
26.09.2020 22:00;1109,32;7190,68;15,43
26.09.2020 22:10;964,41;6902,54;13,97
26.09.2020 22:20;993,22;6060,17;16,39
26.09.2020 22:30;1006,78;6618,64;15,21
26.09.2020 22:40;1103,39;6334,75;17,42
26.09.2020 22:50;927,12;5550;16,7
26.09.2020 23:00;885,59;5485,59;16,14
26.09.2020 23:10;818,64;4903,39;16,7
26.09.2020 23:20;755,93;4878,81;15,49
26.09.2020 23:30;654,24;4265,25;15,34
26.09.2020 23:40;766,95;4278,81;17,92
26.09.2020 23:50;546,61;3611,86;15,13
27.09.2020 00:00;1174,58;7158,47;16,41
27.09.2020 00:10;890,68;5205,08;17,11
27.09.2020 00:20;780,51;5121,19;15,24
27.09.2020 00:30;711,86;5438,98;13,09
27.09.2020 00:40;745,76;5333,05;13,98
27.09.2020 00:50;574,58;4190,68;13,71
27.09.2020 01:00;715,25;4001,69;17,87
27.09.2020 01:10;800;3685,59;21,71
27.09.2020 01:20;622,88;3391,53;18,37
27.09.2020 01:30;675,42;3472,88;19,45
27.09.2020 01:40;485,59;2872,03;16,91
27.09.2020 01:50;370,34;2480,51;14,93
27.09.2020 02:00;397,46;2383,9;16,67
27.09.2020 02:10;456,78;2455,08;18,61
27.09.2020 02:20;190,68;1994,07;9,56
27.09.2020 02:30;363,56;2263,56;16,06
27.09.2020 02:40;387,29;2055,08;18,85
27.09.2020 02:50;468,64;1947,46;24,06
27.09.2020 03:00;475,42;2451,69;19,39
27.09.2020 03:10;388,14;1775,42;21,86
27.09.2020 03:20;228,81;1461,02;15,66
27.09.2020 03:30;325,42;1636,44;19,89
27.09.2020 03:40;277,12;1403,39;19,75
27.09.2020 03:50;249,15;1342,37;18,56
27.09.2020 04:00;301,69;1877,12;16,07
27.09.2020 04:10;237,29;1347,46;17,61
27.09.2020 04:20;313,56;1542,37;20,33
27.09.2020 04:30;322,03;1755,93;18,34
27.09.2020 04:40;388,14;1717,8;22,59
27.09.2020 04:50;353,39;2033,9;17,38
27.09.2020 05:00;462,71;1911,86;24,2
27.09.2020 05:10;473,73;2200;21,53
27.09.2020 05:20;335,59;1944,92;17,25
27.09.2020 05:30;323,73;2151,69;15,05
27.09.2020 05:40;516,95;2529,66;20,44
27.09.2020 05:50;449,15;2334,75;19,24
27.09.2020 06:00;677,97;2835,59;23,91
27.09.2020 06:10;372,03;2541,53;14,64
27.09.2020 06:20;498,31;2920,34;17,06
27.09.2020 06:30;560,17;2811,02;19,93
27.09.2020 06:40;492,37;3215,25;15,31
27.09.2020 06:50;556,78;3179,66;17,51
27.09.2020 07:00;591,53;3273,73;18,07
27.09.2020 07:10;696,61;3838,14;18,15
27.09.2020 07:20;695,76;4059,32;17,14
27.09.2020 07:30;653,39;4457,63;14,66
27.09.2020 07:40;698,31;4534,75;15,4
27.09.2020 07:50;722,88;4998,31;14,46
27.09.2020 08:00;879,66;5793,22;15,18
27.09.2020 08:10;983,05;5990,68;16,41
27.09.2020 08:20;866,95;5861,02;14,79
27.09.2020 08:30;972,88;5810,17;16,74
27.09.2020 08:40;863,56;6157,63;14,02
27.09.2020 08:50;812,71;6061,02;13,41
27.09.2020 09:00;983,05;7033,9;13,98
27.09.2020 09:10;899,15;7335,59;12,26
27.09.2020 09:20;1254,24;8024,58;15,63
27.09.2020 09:30;1041,53;7144,07;14,58
27.09.2020 09:40;1350;7301,69;18,49
27.09.2020 09:50;1232,2;7741,53;15,92
27.09.2020 10:00;1709,32;9444,07;18,1
27.09.2020 10:10;1323,73;7832,2;16,9
27.09.2020 10:20;1779,66;8464,41;21,03
27.09.2020 10:30;1322,88;9461,86;13,98
27.09.2020 10:40;1394,92;8351,69;16,7
27.09.2020 10:50;1476,27;9198,31;16,05
27.09.2020 11:00;1511,02;9054,24;16,69
27.09.2020 11:10;1283,05;9194,07;13,96
27.09.2020 11:20;1593,22;8705,08;18,3
27.09.2020 11:30;1192,37;9069,49;13,15
27.09.2020 11:40;1333,9;8568,64;15,57
27.09.2020 11:50;1417,8;8178,81;17,33
27.09.2020 12:00;1355,08;8511,86;15,92
27.09.2020 12:10;1550,85;8428,81;18,4
27.09.2020 12:20;1449,15;8422,03;17,21
27.09.2020 12:30;1387,29;8655,08;16,03
27.09.2020 12:40;1382,2;8728,81;15,83
27.09.2020 12:50;1152,54;8182,2;14,09
27.09.2020 13:00;1478,81;9154,24;16,15
27.09.2020 13:10;1423,73;8591,53;16,57
27.09.2020 13:20;1488,14;8623,73;17,26
27.09.2020 13:30;1402,54;8570,34;16,37
27.09.2020 13:40;1382,2;8197,46;16,86
27.09.2020 13:50;1272,03;8073,73;15,76
27.09.2020 14:00;1215,25;8351,69;14,55
27.09.2020 14:10;1561,86;8918,64;17,51
27.09.2020 14:20;1391,53;8272,03;16,82
27.09.2020 14:30;1164,41;8832,2;13,18
27.09.2020 14:40;1216,95;8061,02;15,1
27.09.2020 14:50;1616,95;8652,54;18,69
27.09.2020 15:00;1235,59;8274,58;14,93
27.09.2020 15:10;1336,44;8450,85;15,81
27.09.2020 15:20;1254,24;8609,32;14,57
27.09.2020 15:30;1311,86;8547,46;15,35
27.09.2020 15:40;1258,47;7827,12;16,08
27.09.2020 15:50;1167,8;8232,2;14,19
27.09.2020 16:00;1651,69;9310,17;17,74
27.09.2020 16:10;1300;8747,46;14,86
27.09.2020 16:20;1030,51;9077,97;11,35
27.09.2020 16:30;1300,85;9166,1;14,19
27.09.2020 16:40;1288,14;9046,61;14,24
27.09.2020 16:50;1235,59;8434,75;14,65
27.09.2020 17:00;1162,71;8939,83;13,01
27.09.2020 17:10;1194,07;9112,71;13,1
27.09.2020 17:20;1524,58;9388,14;16,24
27.09.2020 17:30;1327,12;8905,08;14,9
27.09.2020 17:40;1516,95;9582,2;15,83
27.09.2020 17:50;1250;8672,03;14,41
27.09.2020 18:00;1300,85;8915,25;14,59
27.09.2020 18:10;1207,63;9081,36;13,3
27.09.2020 18:20;1421,19;8943,22;15,89
27.09.2020 18:30;1316,95;9334,75;14,11
27.09.2020 18:40;1540,68;9521,19;16,18
27.09.2020 18:50;1379,66;9293,22;14,85
27.09.2020 19:00;1314,41;9673,73;13,59
27.09.2020 19:10;1371,19;9580,51;14,31
27.09.2020 19:20;1318,64;9163,56;14,39
27.09.2020 19:30;1252,54;9165,25;13,67
27.09.2020 19:40;1309,32;9843,22;13,3
27.09.2020 19:50;1416,95;9417,8;15,05
27.09.2020 20:00;1413,56;9247,46;15,29
27.09.2020 20:10;1262,71;9211,02;13,71
27.09.2020 20:20;1501,69;8869,49;16,93
27.09.2020 20:30;1366,95;8675,42;15,76
27.09.2020 20:40;1170,34;9124,58;12,83
27.09.2020 20:50;1191,53;8600,85;13,85
27.09.2020 21:00;1400,85;8493,22;16,49
27.09.2020 21:10;1293,22;8855,93;14,6
27.09.2020 21:20;1122,88;7627,12;14,72
27.09.2020 21:30;1316,1;7493,22;17,56
27.09.2020 21:40;1233,05;7469,49;16,51
27.09.2020 21:50;1243,22;6912,71;17,98
27.09.2020 22:00;1039,83;6385,59;16,28
27.09.2020 22:10;1041,53;5390,68;19,32
27.09.2020 22:20;904,24;5541,53;16,32
27.09.2020 22:30;852,54;5227,12;16,31
27.09.2020 22:40;933,9;4861,02;19,21
27.09.2020 22:50;886,44;5134,75;17,26
27.09.2020 23:00;631,36;4123,73;15,31
27.09.2020 23:10;710,17;3803,39;18,67
27.09.2020 23:20;672,88;3628,81;18,54
27.09.2020 23:30;533,9;3522,88;15,16
27.09.2020 23:40;405,93;3157,63;12,86
27.09.2020 23:50;468,64;2768,64;16,93
28.09.2020 00:00;750;4086,44;18,35
28.09.2020 00:10;518,64;3351,69;15,47
28.09.2020 00:20;431,36;3272,03;13,18
28.09.2020 00:30;467,8;2705,08;17,29
28.09.2020 00:40;585,59;2883,9;20,31
28.09.2020 00:50;644,07;3705,93;17,38
28.09.2020 01:00;643,22;3500,85;18,37
28.09.2020 01:10;539,83;2733,9;19,75
28.09.2020 01:20;491,53;2403,39;20,45
28.09.2020 01:30;494,07;2569,49;19,23
28.09.2020 01:40;505,93;1911,02;26,47
28.09.2020 01:50;542,37;2425,42;22,36
28.09.2020 02:00;471,19;1963,56;24
28.09.2020 02:10;530,51;2116,95;25,06
28.09.2020 02:20;305,93;1868,64;16,37
28.09.2020 02:30;494,07;1921,19;25,72
28.09.2020 02:40;436,44;1835,59;23,78
28.09.2020 02:50;598,31;1812,71;33,01
28.09.2020 03:00;250;1672,88;14,94
28.09.2020 03:10;342,37;1854,24;18,46
28.09.2020 03:20;332,2;1419,49;23,4
28.09.2020 03:30;423,73;1394,07;30,4
28.09.2020 03:40;252,54;1544,92;16,35
28.09.2020 03:50;306,78;1574,58;19,48
28.09.2020 04:00;199,15;1770,34;11,25
28.09.2020 04:10;322,88;1516,1;21,3
28.09.2020 04:20;338,14;1565,25;21,6
28.09.2020 04:30;342,37;1521,19;22,51
28.09.2020 04:40;285,59;1322,03;21,6
28.09.2020 04:50;594,92;1990,68;29,89
28.09.2020 05:00;474,58;1746,61;27,17
28.09.2020 05:10;494,07;1444,07;34,21
28.09.2020 05:20;366,95;2017,8;18,19
28.09.2020 05:30;345,76;2119,49;16,31
28.09.2020 05:40;363,56;2179,66;16,68
28.09.2020 05:50;352,54;2383,05;14,79
28.09.2020 06:00;418,64;2625,42;15,95
28.09.2020 06:10;539,83;2815,25;19,18
28.09.2020 06:20;413,56;2497,46;16,56
28.09.2020 06:30;540,68;3016,1;17,93
28.09.2020 06:40;438,14;2789,83;15,7
28.09.2020 06:50;474,58;2872,88;16,52
28.09.2020 07:00;455,93;3132,2;14,56
28.09.2020 07:10;618,64;3731,36;16,58
28.09.2020 07:20;599,15;3654,24;16,4
28.09.2020 07:30;547,46;3671,19;14,91
28.09.2020 07:40;647,46;4191,53;15,45
28.09.2020 07:50;624,58;4173,73;14,96
28.09.2020 08:00;1004,24;5550,85;18,09
28.09.2020 08:10;951,69;5228,81;18,2
28.09.2020 08:20;738,98;6297,46;11,73
28.09.2020 08:30;918,64;5437,29;16,9
28.09.2020 08:40;873,73;6073,73;14,39
28.09.2020 08:50;750,85;5617,8;13,37
28.09.2020 09:00;1035,59;7093,22;14,6
28.09.2020 09:10;1140,68;7102,54;16,06
28.09.2020 09:20;1350,85;7453,39;18,12
28.09.2020 09:30;1193,22;7445,76;16,03
28.09.2020 09:40;1164,41;7481,36;15,56
28.09.2020 09:50;1453,39;7993,22;18,18
28.09.2020 10:00;1401,69;8133,9;17,23
28.09.2020 10:10;1388,98;8333,9;16,67
28.09.2020 10:20;1320,34;9520,34;13,87
28.09.2020 10:30;1266,95;8108,47;15,63
28.09.2020 10:40;1173,73;8534,75;13,75
28.09.2020 10:50;1353,39;8942,37;15,13
28.09.2020 11:00;1672,03;9533,9;17,54
28.09.2020 11:10;1374,58;9404,24;14,62
28.09.2020 11:20;1336,44;8963,56;14,91
28.09.2020 11:30;1616,1;9480,51;17,05
28.09.2020 11:40;1585,59;8898,31;17,82
28.09.2020 11:50;1316,1;8978,81;14,66
28.09.2020 12:00;1890,68;10739,83;17,6
28.09.2020 12:10;1363,56;9647,46;14,13
28.09.2020 12:20;1594,92;9543,22;16,71
28.09.2020 12:30;1810,17;9988,98;18,12
28.09.2020 12:40;1308,47;8061,02;16,23
28.09.2020 12:50;1550;8647,46;17,92
28.09.2020 13:00;1447,46;9125,42;15,86
28.09.2020 13:10;1188,98;9202,54;12,92
28.09.2020 13:20;1426,27;9364,41;15,23
28.09.2020 13:30;1131,36;9751,69;11,6
28.09.2020 13:40;1350;9127,97;14,79
28.09.2020 13:50;1399,15;9320,34;15,01
28.09.2020 14:00;1326,27;9823,73;13,5
28.09.2020 14:10;1512,71;9446,61;16,01
28.09.2020 14:20;1549,15;9331,36;16,6
28.09.2020 14:30;1480,51;9845,76;15,04
28.09.2020 14:40;1433,9;9366,95;15,31
28.09.2020 14:50;1255,93;9573,73;13,12
28.09.2020 15:00;1353,39;9082,2;14,9
28.09.2020 15:10;1540,68;9661,02;15,95
28.09.2020 15:20;1811,02;10533,9;17,19
28.09.2020 15:30;1773,73;10012,71;17,71
28.09.2020 15:40;1508,47;9976,27;15,12
28.09.2020 15:50;1288,98;9127,12;14,12
28.09.2020 16:00;1361,86;9688,98;14,06
28.09.2020 16:10;1946,61;9686,44;20,1
28.09.2020 16:20;1433,9;9525,42;15,05
28.09.2020 16:30;1294,92;9534,75;13,58
28.09.2020 16:40;1435,59;10056,78;14,27
28.09.2020 16:50;1455,08;9594,07;15,17
28.09.2020 17:00;1465,25;10221,19;14,34
28.09.2020 17:10;1555,08;9709,32;16,02
28.09.2020 17:20;1221,19;9442,37;12,93
28.09.2020 17:30;1375,42;9636,44;14,27
28.09.2020 17:40;1511,02;9683,9;15,6
28.09.2020 17:50;1350,85;9389,83;14,39
28.09.2020 18:00;1234,75;8974,58;13,76
28.09.2020 18:10;1472,88;9166,1;16,07
28.09.2020 18:20;1256,78;8960,17;14,03
28.09.2020 18:30;1481,36;9281,36;15,96
28.09.2020 18:40;1183,05;9614,41;12,3
28.09.2020 18:50;1135,59;9305,08;12,2
28.09.2020 19:00;1327,12;8766,95;15,14
28.09.2020 19:10;1187,29;8794,07;13,5
28.09.2020 19:20;1359,32;8983,9;15,13
28.09.2020 19:30;1561,02;9427,97;16,56
28.09.2020 19:40;1178,81;8651,69;13,63
28.09.2020 19:50;1288,98;9126,27;14,12
28.09.2020 20:00;1324,58;9064,41;14,61
28.09.2020 20:10;1167,8;8786,44;13,29
28.09.2020 20:20;1167,8;8777,97;13,3
28.09.2020 20:30;1261,86;8953,39;14,09
28.09.2020 20:40;1302,54;8299,15;15,69
28.09.2020 20:50;1165,25;7927,97;14,7
28.09.2020 21:00;1165,25;7247,46;16,08
28.09.2020 21:10;1279,66;8007,63;15,98
28.09.2020 21:20;1253,39;7362,71;17,02
28.09.2020 21:30;1206,78;7103,39;16,99
28.09.2020 21:40;1196,61;7006,78;17,08
28.09.2020 21:50;940,68;6185,59;15,21
28.09.2020 22:00;886,44;5744,92;15,43
28.09.2020 22:10;905,08;5711,02;15,85
28.09.2020 22:20;1033,9;5398,31;19,15
28.09.2020 22:30;699,15;5323,73;13,13
28.09.2020 22:40;755,93;4722,03;16,01
28.09.2020 22:50;761,86;4295,76;17,74
28.09.2020 23:00;566,1;3934,75;14,39
28.09.2020 23:10;593,22;3838,14;15,46
28.09.2020 23:20;727,97;3345,76;21,76
28.09.2020 23:30;487,29;3462,71;14,07
28.09.2020 23:40;517,8;3083,9;16,79
28.09.2020 23:50;578,81;3244,07;17,84
29.09.2020 00:00;671,19;5105,08;13,15
29.09.2020 00:10;761,86;3647,46;20,89
29.09.2020 00:20;882,2;3676,27;24
29.09.2020 00:30;727,97;3506,78;20,76
29.09.2020 00:40;716,95;3219,49;22,27
29.09.2020 00:50;507,63;3076,27;16,5
29.09.2020 01:00;556,78;3414,41;16,31
29.09.2020 01:10;309,32;1880,51;16,45
29.09.2020 01:20;494,07;2314,41;21,35
29.09.2020 01:30;428,81;2406,78;17,82
29.09.2020 01:40;366,1;1986,44;18,43
29.09.2020 01:50;515,25;1945,76;26,48
29.09.2020 02:00;400,85;2030,51;19,74
29.09.2020 02:10;475,42;1741,53;27,3
29.09.2020 02:20;359,32;1675,42;21,45
29.09.2020 02:30;297,46;1540,68;19,31
29.09.2020 02:40;350;1663,56;21,04
29.09.2020 02:50;274,58;1337,29;20,53
29.09.2020 03:00;287,29;1487,29;19,32
29.09.2020 03:10;411,02;1563,56;26,29
29.09.2020 03:20;290,68;1372,03;21,19
29.09.2020 03:30;188,14;1697,46;11,08
29.09.2020 03:40;216,1;1235,59;17,49
29.09.2020 03:50;242,37;1432,2;16,92
29.09.2020 04:00;362,71;1409,32;25,74
29.09.2020 04:10;202,54;1088,14;18,61
29.09.2020 04:20;267,8;1367,8;19,58
29.09.2020 04:30;420,34;1564,41;26,87
29.09.2020 04:40;368,64;1482,2;24,87
29.09.2020 04:50;455,93;1854,24;24,59
29.09.2020 05:00;528,81;1955,08;27,05
29.09.2020 05:10;355,93;1916,95;18,57
29.09.2020 05:20;277,97;1829,66;15,19
